state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
MA,2024-12-29,44.26933670043945,15.514047622680664,5.337270736694336,2.887815237045288,1.7924216985702515,124.70909118652344,291.35040283203125,420.2157287597656,757.3931884765625
MA,2025-01-05,42.691078186035156,16.339691162109375,7.259124755859375,4.114093780517578,2.233644485473633,115.30450439453125,274.0458679199219,414.26434326171875,567.8079223632812
MA,2025-01-12,43.40435791015625,16.470125198364258,6.409178256988525,3.929710626602173,2.2399466037750244,131.74929809570312,303.9847106933594,472.68951416015625,719.9976806640625
MA,2025-01-19,45.88228988647461,18.684497833251953,7.3162713050842285,4.072823524475098,2.3195998668670654,124.13450622558594,264.3564758300781,403.913330078125,606.7905883789062
MA,2025-01-26,45.606101989746094,19.48853874206543,8.39168643951416,4.807193279266357,2.739988327026367,114.98471069335938,250.78648376464844,401.8410339355469,595.247802734375
MA,2025-02-02,46.86399841308594,17.724252700805664,8.055413246154785,4.181909084320068,2.5459072589874268,112.23795318603516,259.3429870605469,435.4588623046875,651.2275390625
MA,2025-02-09,51.39996337890625,22.80864715576172,10.288589477539062,6.43100643157959,3.7254724502563477,127.72624969482422,275.63397216796875,413.89990234375,567.5655517578125
MA,2025-02-16,49.705116271972656,21.061363220214844,9.375985145568848,5.276513576507568,3.2128677368164062,120.46785736083984,237.60208129882812,397.2604675292969,548.3206787109375
MA,2025-02-23,54.170936584472656,23.265321731567383,10.331151962280273,5.893860340118408,3.703996181488037,118.2015609741211,256.7425537109375,376.7024841308594,555.1136474609375
MA,2025-03-02,49.86485290527344,20.52904510498047,9.578997611999512,6.336596965789795,4.7176127433776855,109.47604370117188,235.4365234375,353.27508544921875,571.5741577148438
MA,2025-03-09,48.30370330810547,21.4029541015625,9.846465110778809,6.1288018226623535,3.907689094543457,112.43225860595703,250.61705017089844,392.2063293457031,525.990234375
MA,2025-03-16,51.40709686279297,22.534198760986328,9.109869003295898,5.478501796722412,3.5589540004730225,114.48458099365234,242.8379669189453,339.2817077636719,505.4310302734375
MA,2025-03-23,49.52200698852539,21.20035743713379,9.70320987701416,5.409929275512695,3.685555934906006,109.49443054199219,232.3118133544922,360.8766784667969,542.5348510742188
MA,2025-03-30,50.959625244140625,22.377395629882812,10.14642333984375,6.149309158325195,3.9472100734710693,115.60074615478516,211.2866973876953,345.1266174316406,502.61334228515625
MA,2025-04-06,44.72080993652344,21.417949676513672,9.380470275878906,5.359653472900391,4.177004814147949,94.956787109375,220.80142211914062,334.3160705566406,504.5643615722656
MA,2025-04-13,49.67881393432617,20.655685424804688,8.136463165283203,4.595986843109131,2.7997918128967285,123.96077728271484,244.54986572265625,356.0421447753906,489.15106201171875
MA,2025-04-20,53.80205535888672,20.14937973022461,8.550446510314941,5.330963611602783,3.7540695667266846,119.6099853515625,263.476318359375,444.61676025390625,618.6871948242188
MA,2025-04-27,63.564579010009766,24.792327880859375,11.28991985321045,6.59351110458374,4.030479907989502,144.85496520996094,309.96124267578125,515.8701171875,748.0878295898438
MA,2025-05-04,66.24484252929688,26.924869537353516,11.733818054199219,6.98795747756958,4.328278064727783,151.05789184570312,329.30120849609375,550.46484375,757.9474487304688
MA,2025-05-11,60.75408935546875,26.35047149658203,12.687820434570312,7.368001461029053,4.222208023071289,153.5932159423828,313.85791015625,491.61810302734375,725.02880859375
MA,2025-05-18,67.57002258300781,25.91745376586914,10.791304588317871,6.632359504699707,4.245659351348877,166.16348266601562,361.0736083984375,581.3997802734375,901.7301025390625
MA,2025-05-25,63.014801025390625,25.328655242919922,11.852482795715332,6.184991836547852,4.076773643493652,157.7376251220703,354.6116027832031,582.281494140625,752.9918212890625
MA,2025-06-01,68.6201171875,27.06608772277832,11.170297622680664,6.205752372741699,3.799300193786621,165.14434814453125,375.4755859375,641.1655883789062,900.029052734375
MA,2025-06-08,64.47925567626953,25.213294982910156,9.375959396362305,5.263940811157227,2.8760180473327637,164.70616149902344,339.7618408203125,642.059814453125,885.9426879882812
MA,2025-06-15,60.17646026611328,26.169591903686523,11.17604923248291,7.0184783935546875,4.002878665924072,161.2124481201172,408.1744384765625,668.93017578125,967.63134765625
MA,2025-06-22,69.81982421875,25.234554290771484,10.644462585449219,6.720530986785889,4.679978370666504,172.03700256347656,349.65765380859375,524.6256103515625,735.1874389648438
MA,2025-06-29,69.71476745605469,24.128131866455078,9.454009056091309,6.316964626312256,4.155281066894531,171.89602661132812,386.1474914550781,621.1522216796875,976.9967041015625
MA,2025-07-06,68.39039611816406,25.147964477539062,9.752978324890137,5.530271530151367,3.6368329524993896,176.80702209472656,404.1507568359375,659.5089721679688,908.07421875
MA,2025-07-13,65.65179443359375,25.40773582458496,9.716286659240723,5.2327470779418945,3.2221603393554688,152.21432495117188,371.0559997558594,618.4943237304688,969.6939697265625
MA,2025-07-20,72.03437042236328,24.552953720092773,10.453503608703613,5.747729301452637,3.8496971130371094,189.53623962402344,453.2667541503906,702.3726196289062,1147.4107666015625
MA,2025-07-27,63.694602966308594,25.55657958984375,10.218767166137695,6.606595039367676,4.243783473968506,159.5311279296875,376.5770263671875,695.512451171875,1261.409912109375
MA,2025-08-03,73.6296157836914,25.486743927001953,11.42885971069336,5.672883987426758,3.4924063682556152,183.48045349121094,401.29034423828125,711.1815185546875,1101.496337890625
MA,2025-08-10,62.39923095703125,23.9254150390625,10.427399635314941,6.16728401184082,3.424752712249756,168.92791748046875,396.4601745605469,671.5301513671875,1030.8018798828125
MA,2025-08-17,68.26950073242188,24.64435577392578,9.26817512512207,5.688751697540283,3.1257574558258057,181.63394165039062,430.389892578125,671.4590454101562,966.07421875
MA,2025-08-24,68.06521606445312,24.748228073120117,11.374879837036133,6.839377403259277,3.6359808444976807,177.99778747558594,382.21710205078125,573.718994140625,947.6012573242188
MA,2025-08-31,67.55743408203125,25.0956974029541,9.924229621887207,6.043822765350342,3.886178493499756,166.47689819335938,362.8710021972656,650.9177856445312,984.2969970703125
MA,2025-09-07,58.405059814453125,24.094005584716797,9.747652053833008,5.21995735168457,3.4621057510375977,156.61936950683594,367.37261962890625,640.3745727539062,985.1936645507812
MA,2025-09-14,59.05103302001953,20.070547103881836,8.6611909866333,4.990461826324463,3.1759207248687744,167.05221557617188,375.7677001953125,575.2284545898438,963.6725463867188
MA,2025-09-21,64.95594024658203,23.14327049255371,9.005915641784668,5.113844871520996,3.131664276123047,157.04159545898438,348.28271484375,580.1743774414062,951.42578125
MA,2025-09-28,67.63540649414062,23.291154861450195,9.059885025024414,5.246591567993164,2.5304863452911377,188.15109252929688,428.28839111328125,687.3932495117188,1198.3682861328125
MG,2024-10-06,318.99395751953125,143.6654510498047,66.7320556640625,45.982643127441406,33.539451599121094,735.0362548828125,1467.1827392578125,2430.192138671875,3377.466064453125
MG,2024-10-13,337.6335144042969,144.45928955078125,61.553436279296875,38.63249206542969,26.012300491333008,720.9257202148438,1592.1446533203125,2177.80859375,3447.81689453125
MG,2024-10-20,319.82659912109375,134.597412109375,62.1004638671875,41.547645568847656,26.083824157714844,738.9055786132812,1503.635498046875,2521.6826171875,3631.811767578125
MG,2024-10-27,315.22308349609375,139.65609741210938,66.88017272949219,41.70613098144531,28.93299102783203,770.43701171875,1734.442138671875,2682.978759765625,4035.1669921875
MG,2024-11-03,412.83514404296875,157.24996948242188,68.27741241455078,44.620216369628906,29.828109741210938,920.142578125,1755.0001220703125,3016.29833984375,5009.40576171875
MG,2024-11-10,377.70245361328125,163.07720947265625,77.91804504394531,48.10772705078125,33.408660888671875,899.2916259765625,1835.323974609375,2995.64697265625,5243.7763671875
MG,2024-11-17,433.6235656738281,177.27862548828125,77.76663208007812,50.678260803222656,33.47570037841797,1092.8775634765625,2495.885498046875,4027.45947265625,5744.34716796875
MG,2024-11-24,461.51080322265625,190.22010803222656,79.78019714355469,48.26737594604492,32.380069732666016,1154.916015625,2467.609619140625,4506.6025390625,8431.5126953125
MG,2024-12-01,565.00439453125,206.4523468017578,88.3487777709961,50.21293258666992,31.543073654174805,1402.56591796875,3580.547607421875,6434.6455078125,9907.6611328125
MG,2024-12-08,614.4844360351562,242.2838134765625,98.93388366699219,55.35953140258789,37.63569259643555,1647.7515869140625,4414.478515625,7629.66845703125,11355.3662109375
MG,2024-12-15,723.8342895507812,240.2581787109375,96.11155700683594,60.913604736328125,35.06031799316406,1934.8553466796875,4745.48291015625,7467.44873046875,11329.2763671875
MG,2024-12-22,748.5569458007812,258.08837890625,83.06639862060547,45.12762451171875,27.250003814697266,2182.628662109375,6112.9931640625,11459.369140625,17795.3671875
MG,2024-12-29,808.0625,292.7346496582031,97.86466979980469,55.30042266845703,27.292211532592773,2439.0673828125,6701.181640625,14396.9619140625,24217.275390625
MG,2025-01-05,1115.3350830078125,376.5960693359375,133.69424438476562,66.20471954345703,39.856998443603516,3619.73876953125,10488.779296875,18695.103515625,31012.384765625
MG,2025-01-12,1058.271240234375,291.99615478515625,94.94770050048828,46.0848503112793,27.369121551513672,3654.201904296875,10714.0703125,25771.630859375,38395.76171875
MG,2025-01-19,1444.205810546875,342.68017578125,100.66889953613281,49.26002502441406,31.856496810913086,5559.7890625,19076.775390625,32550.056640625,64488.57421875
MG,2025-01-26,1300.505859375,351.60369873046875,126.070556640625,74.6952133178711,33.6120491027832,5859.01708984375,19462.775390625,44998.78515625,71107.046875
MG,2025-02-02,1733.63525390625,456.469970703125,125.23802947998047,58.16510772705078,25.1927433013916,7496.7919921875,24426.94140625,41252.16796875,68463.1640625
MG,2025-02-09,1835.55224609375,388.1064758300781,110.05132293701172,52.31010818481445,29.966154098510742,6161.11572265625,19864.556640625,45255.18359375,83220.859375
MG,2025-02-16,1792.708740234375,448.0226745605469,135.68344116210938,64.57251739501953,32.21718215942383,7626.34765625,24211.595703125,62345.33984375,133945.625
MG,2025-02-23,2117.05419921875,412.534912109375,118.62129974365234,53.17161560058594,22.38963508605957,8605.9794921875,31225.013671875,72692.4375,117859.6640625
MG,2025-03-02,2015.799560546875,476.234619140625,150.90286254882812,74.36227416992188,29.40654754638672,10370.0810546875,35964.859375,81897.7421875,166903.109375
MG,2025-03-09,2235.248779296875,483.98492431640625,140.78945922851562,60.549461364746094,35.611656188964844,11914.2705078125,40508.85546875,90975.0625,207706.78125
MG,2025-03-16,2116.91845703125,471.1421813964844,114.2979736328125,54.702064514160156,31.748306274414062,9789.7685546875,43714.2734375,96517.625,185622.859375
MG,2025-03-23,2147.779296875,451.73956298828125,132.01780700683594,54.455833435058594,22.63240623474121,10579.96875,41687.43359375,93221.78125,210927.25
MG,2025-03-30,2361.884765625,550.1372680664062,155.2353973388672,73.0993423461914,32.96266555786133,10551.9658203125,36575.00390625,94715.296875,189248.53125
MG,2025-04-06,2184.9736328125,508.9500427246094,133.08355712890625,56.48448944091797,26.007373809814453,10221.1943359375,34886.32421875,105038.65625,218730.5625
MG,2025-04-13,2572.09228515625,598.7830200195312,144.08053588867188,70.40876007080078,30.24187660217285,11016.115234375,41556.984375,103766.96875,233069.8125
MG,2025-04-20,2159.478759765625,462.6150817871094,113.05459594726562,47.67046356201172,22.08236312866211,11027.5048828125,56875.35546875,119641.859375,299405.0
MG,2025-04-27,2572.50146484375,595.5548706054688,130.40878295898438,57.26848220825195,29.07701301574707,10957.0869140625,42466.25,100112.84375,200499.078125
MG,2025-05-04,2147.9921875,461.8670959472656,122.08531951904297,40.628570556640625,18.73332405090332,9784.3623046875,40145.19140625,87868.3671875,219922.109375
MG,2025-05-11,2272.03955078125,529.827392578125,130.7864227294922,54.25767135620117,20.47825050354004,10351.33984375,38291.3984375,95009.359375,187546.28125
MG,2025-05-18,2048.119384765625,477.0709228515625,117.11939239501953,50.607723236083984,20.795501708984375,8911.576171875,35694.296875,76356.859375,167474.765625
MG,2025-05-25,1994.98681640625,409.99163818359375,104.77220153808594,53.25912857055664,29.01106071472168,9851.103515625,37334.52734375,80920.3671875,136370.9375
MG,2025-06-01,2019.678466796875,507.93341064453125,135.9434814453125,62.82295227050781,32.75217056274414,8801.2470703125,35373.66796875,80741.171875,168036.625
MG,2025-06-08,1930.3670654296875,479.8002624511719,120.78691864013672,56.60304641723633,23.821292877197266,9117.5908203125,27854.958984375,58975.25,98110.53125
MG,2025-06-15,1665.97509765625,389.9686584472656,105.26962280273438,51.234375,32.20779800415039,6301.478515625,23859.59765625,57371.40625,110215.28125
MG,2025-06-22,1592.35888671875,430.10992431640625,141.959228515625,71.12141418457031,37.223392486572266,6417.96484375,24241.802734375,46583.4375,69227.921875
MG,2025-06-29,1485.7418212890625,415.359375,130.16041564941406,63.2236328125,23.642337799072266,5080.0556640625,17639.6875,39881.9296875,85389.84375
MG,2025-07-06,1204.49951171875,317.16180419921875,107.22167205810547,55.713134765625,29.57176399230957,4337.64453125,13696.2607421875,24879.41015625,49522.02734375
MG,2025-07-13,1149.0118408203125,400.8403625488281,123.06452941894531,70.84253692626953,38.44133377075195,3831.58642578125,10917.1962890625,21934.943359375,31942.58984375
MG,2025-07-20,988.95263671875,307.64288330078125,107.92835235595703,61.695716857910156,42.51882553100586,3091.00537109375,8481.7099609375,14498.80859375,24096.138671875
MG,2025-07-27,823.2501220703125,282.5425720214844,115.13130950927734,61.622066497802734,41.98260498046875,2470.267822265625,5801.2880859375,11719.4345703125,19130.25
MG,2025-08-03,643.309814453125,243.05007934570312,90.10202026367188,52.32314682006836,33.31084060668945,1871.3955078125,4671.06689453125,7595.8662109375,13500.8369140625
MG,2025-08-10,543.2434692382812,214.48724365234375,99.55683135986328,64.47327423095703,35.41217803955078,1544.3040771484375,3746.718505859375,6230.9931640625,8342.4609375
MG,2025-08-17,526.004638671875,209.96914672851562,100.25907135009766,59.90628433227539,34.2303352355957,1338.31494140625,3215.96337890625,6192.5146484375,11451.736328125
MG,2025-08-24,506.0552673339844,206.8182830810547,88.45439147949219,55.474098205566406,33.269840240478516,1179.0648193359375,2555.444580078125,4235.146484375,6191.2373046875
MG,2025-08-31,427.47845458984375,187.956298828125,90.32283782958984,53.232547760009766,31.153881072998047,1090.9990234375,2376.374267578125,3400.577392578125,5420.86865234375
MG,2025-09-07,421.733642578125,164.98130798339844,77.73796081542969,50.8314208984375,34.56496810913086,978.0403442382812,2067.19384765625,3654.77392578125,5485.9501953125
