state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
GO,2023-06-25,1017.9537353515625,417.92974853515625,158.03024291992188,96.67523193359375,57.92424392700195,2959.530517578125,7413.55908203125,12384.931640625,18402.09375
GO,2023-07-02,1006.1304931640625,351.2265625,151.70086669921875,85.2391128540039,54.679569244384766,2725.966552734375,6360.3916015625,11150.908203125,16889.798828125
GO,2023-07-09,1103.14404296875,419.0190734863281,185.0680694580078,109.29876708984375,62.72687530517578,3031.7255859375,6385.81591796875,11713.1728515625,18778.16796875
GO,2023-07-16,1016.4010009765625,366.79302978515625,147.8930206298828,82.31758880615234,55.31690979003906,2642.7978515625,6691.09716796875,10318.0703125,17064.8515625
GO,2023-07-23,1062.913818359375,366.6109619140625,152.89939880371094,91.81465148925781,55.991275787353516,2661.092041015625,6746.62548828125,11668.1953125,16190.51953125
GO,2023-07-30,976.7830810546875,394.459228515625,157.4665985107422,90.43778991699219,46.76418685913086,2793.96923828125,6109.9072265625,10586.076171875,14944.3046875
GO,2023-08-06,1001.9166259765625,348.95880126953125,159.6027069091797,85.44229888916016,51.5869140625,2766.895263671875,7056.65478515625,11901.896484375,19034.150390625
GO,2023-08-13,1050.069091796875,387.080322265625,153.70437622070312,86.47632598876953,52.20756912231445,2808.617919921875,6638.96630859375,12343.0625,20624.43359375
GO,2023-08-20,935.11474609375,342.81121826171875,137.74732971191406,80.07698822021484,53.76154327392578,2705.0029296875,7069.33740234375,13914.880859375,21873.455078125
GO,2023-08-27,1026.56884765625,301.3363342285156,123.43719482421875,77.11300659179688,44.805850982666016,2949.3369140625,7767.09375,14220.271484375,22248.8828125
GO,2023-09-03,960.2445068359375,315.9351806640625,123.22988891601562,64.94601440429688,38.91996383666992,2880.828857421875,7474.71142578125,13795.123046875,22745.712890625
GO,2023-09-10,1037.777099609375,357.8509521484375,131.655517578125,72.73450469970703,41.76217269897461,2767.59765625,7571.37548828125,12747.6923828125,21303.30859375
GO,2023-09-17,1059.1435546875,356.927978515625,150.00506591796875,92.41929626464844,54.319644927978516,3224.88623046875,8296.158203125,14741.732421875,25768.41796875
GO,2023-09-24,1037.864990234375,327.3333435058594,114.98562622070312,68.5071792602539,43.21602249145508,2912.034912109375,6838.93212890625,11477.8193359375,21079.6171875
GO,2023-10-01,1023.29931640625,316.919677734375,111.00109100341797,63.13129425048828,34.909202575683594,3552.107421875,10346.974609375,20000.841796875,36898.8203125
MA,2022-10-09,94.78529357910156,32.79499816894531,12.021236419677734,6.5715651512146,3.0377845764160156,287.02935791015625,796.4388427734375,1700.9769287109375,2791.66650390625
MA,2022-10-16,102.53089904785156,35.95233917236328,12.968667030334473,5.718942642211914,3.3243887424468994,299.4239196777344,956.0888671875,1693.652587890625,2498.11083984375
MA,2022-10-23,104.49246215820312,32.61552047729492,10.745266914367676,5.348888397216797,2.9283950328826904,295.0833740234375,795.6207885742188,1310.3831787109375,2474.3193359375
MA,2022-10-30,106.84049987792969,32.53584289550781,10.399635314941406,5.289017677307129,2.4165587425231934,307.19964599609375,906.8638916015625,1622.8719482421875,2609.90625
MA,2022-11-06,115.33480834960938,36.482757568359375,13.317001342773438,7.506742477416992,3.8500216007232666,354.052734375,913.715576171875,1792.8770751953125,3438.606689453125
MA,2022-11-13,114.3407211303711,40.45362854003906,11.439594268798828,5.603468418121338,2.46388840675354,372.63177490234375,1054.85888671875,1620.114990234375,2618.64208984375
MA,2022-11-20,125.10374450683594,36.09389877319336,10.615190505981445,6.116207122802734,3.9721407890319824,377.1156311035156,1024.510986328125,1897.3831787109375,3064.6142578125
MA,2022-11-27,121.78690338134766,39.316123962402344,15.00153923034668,6.574736595153809,4.008760452270508,393.27752685546875,1300.5152587890625,2675.126708984375,4147.27880859375
MA,2022-12-04,125.89810180664062,36.64390182495117,11.613523483276367,6.182136535644531,2.7891812324523926,426.50421142578125,1272.0130615234375,2599.044189453125,4044.235595703125
MA,2022-12-11,126.03291320800781,36.24081802368164,11.813048362731934,6.538228511810303,3.029033660888672,450.51702880859375,1253.544921875,2624.411865234375,4515.115234375
MA,2022-12-18,163.0544891357422,43.63035583496094,12.313876152038574,5.837764739990234,2.1754708290100098,592.0136108398438,1986.683349609375,3731.7158203125,6715.44287109375
MA,2022-12-25,138.41262817382812,40.6761360168457,13.144904136657715,6.0270185470581055,2.759101390838623,505.91943359375,1779.2203369140625,3270.0859375,6539.5625
MA,2023-01-01,170.7725830078125,38.93500518798828,10.351987838745117,4.193880558013916,2.1891980171203613,727.203857421875,2425.281494140625,5439.79443359375,10063.1005859375
MA,2023-01-08,173.3458251953125,47.66534423828125,13.753308296203613,6.5141401290893555,2.6474008560180664,701.262939453125,2523.864013671875,4632.1064453125,8401.8017578125
MA,2023-01-15,210.35430908203125,55.89177703857422,13.99026107788086,6.044391632080078,3.4040329456329346,768.9277954101562,2864.51953125,5698.59375,12038.791015625
MA,2023-01-22,190.17027282714844,53.10477066040039,14.637603759765625,5.252958297729492,2.1730377674102783,774.1422119140625,2395.53515625,4819.52880859375,9302.2001953125
MA,2023-01-29,220.6665802001953,52.61827087402344,14.480196952819824,5.936570644378662,3.326547622680664,844.97119140625,3276.305419921875,7598.5439453125,11810.7919921875
MA,2023-02-05,253.46217346191406,66.32002258300781,22.54533576965332,10.16154956817627,5.762272357940674,907.65673828125,2668.656005859375,5831.2978515625,11210.2646484375
MA,2023-02-12,248.30322265625,70.62007141113281,22.053991317749023,9.237740516662598,5.234285354614258,889.0390014648438,3323.281494140625,6334.1435546875,9028.0126953125
MA,2023-02-19,232.56704711914062,65.92678833007812,19.693214416503906,8.620651245117188,3.5446488857269287,786.1439208984375,2406.3330078125,4730.40478515625,8679.3447265625
MA,2023-02-26,245.3993682861328,63.15513610839844,24.455062866210938,15.194926261901855,9.566899299621582,734.5399169921875,1773.4056396484375,3189.81884765625,5824.32763671875
MA,2023-03-05,233.00941467285156,75.5419921875,25.032527923583984,11.295595169067383,5.198415279388428,657.5672607421875,1678.70703125,2630.27197265625,5193.2353515625
MA,2023-03-12,198.74871826171875,71.17398834228516,27.548812866210938,15.76483154296875,10.700800895690918,531.115966796875,1331.8902587890625,2569.3125,4270.49169921875
MA,2023-03-19,191.82923889160156,74.0879135131836,29.19424819946289,14.713764190673828,10.352564811706543,531.2461547851562,1257.802978515625,2432.06787109375,4466.35498046875
MA,2023-03-26,162.00650024414062,67.35804748535156,25.918445587158203,13.82040023803711,8.84945297241211,439.7967529296875,906.423583984375,1442.2110595703125,2208.28369140625
MA,2023-04-02,144.83749389648438,64.3847427368164,28.39547348022461,18.734704971313477,10.09244155883789,373.1332702636719,917.5673828125,1495.23095703125,2754.0458984375
MA,2023-04-09,124.9841079711914,50.08772277832031,21.64009666442871,12.000470161437988,7.45202112197876,333.8913879394531,768.2185668945312,1233.8826904296875,1872.160400390625
MA,2023-04-16,132.03964233398438,50.38832473754883,23.233707427978516,12.332671165466309,7.241021633148193,320.08831787109375,631.2601928710938,981.6324462890625,1563.9713134765625
MA,2023-04-23,112.6973876953125,44.81911849975586,20.169189453125,12.105737686157227,7.264040946960449,262.7820739746094,532.1002197265625,854.4069213867188,1186.418701171875
MA,2023-04-30,95.11526489257812,40.22633743286133,17.82712745666504,10.479410171508789,5.349050521850586,242.3494415283203,515.8819580078125,876.0308227539062,1398.4091796875
MA,2023-05-07,92.82469177246094,35.532772064208984,15.97663402557373,9.590723991394043,5.364767074584961,223.2227783203125,460.525390625,737.3527221679688,1167.2996826171875
MA,2023-05-14,86.88229370117188,33.165130615234375,14.296015739440918,7.350637435913086,4.662631988525391,236.4718475341797,544.439697265625,800.7178955078125,1157.144287109375
MA,2023-05-21,81.42369079589844,35.32027053833008,14.876993179321289,6.996779441833496,4.170034885406494,203.10824584960938,440.9679260253906,725.7373046875,1036.8408203125
MA,2023-05-28,76.4301986694336,28.284788131713867,11.59716796875,6.9043288230896,4.8612260818481445,177.24754333496094,410.0908203125,695.3770751953125,1106.86669921875
MA,2023-06-04,72.1392822265625,27.869932174682617,12.19019603729248,6.005288600921631,3.9287350177764893,182.390625,472.3809814453125,766.6900024414062,1102.5250244140625
MA,2023-06-11,69.94937133789062,27.662548065185547,11.258161544799805,6.387207508087158,3.0448968410491943,189.27175903320312,418.8875427246094,645.4337768554688,1056.6529541015625
MA,2023-06-18,69.94712829589844,25.770605087280273,10.888927459716797,6.510036468505859,3.777261734008789,174.6728515625,418.0929870605469,662.2998657226562,1073.0670166015625
MA,2023-06-25,64.85372924804688,25.39175796508789,10.093302726745605,5.242025852203369,2.949901819229126,166.60195922851562,388.3489074707031,694.5496826171875,1028.581787109375
MA,2023-07-02,65.113525390625,26.382171630859375,8.996201515197754,5.030679225921631,2.785475969314575,171.67672729492188,377.7923889160156,654.7554931640625,999.6668090820312
MA,2023-07-09,65.98448181152344,22.9556884765625,8.353155136108398,4.566513538360596,2.850212812423706,167.37484741210938,396.8938293457031,740.4169921875,1303.1229248046875
MA,2023-07-16,56.548377990722656,19.27092742919922,7.19240140914917,3.9570624828338623,2.0083751678466797,161.43829345703125,455.1849670410156,854.4987182617188,1259.3409423828125
MA,2023-07-23,65.97819519042969,22.715930938720703,8.902194023132324,4.416355609893799,2.207710027694702,182.17721557617188,441.91815185546875,769.952392578125,1174.32568359375
MA,2023-07-30,55.91798400878906,19.380474090576172,7.492822647094727,3.7088887691497803,1.9606833457946777,160.9287567138672,408.488525390625,664.4462280273438,1080.8331298828125
MA,2023-08-06,56.323402404785156,19.622663497924805,7.910717964172363,4.333937168121338,1.9703987836837769,160.3209228515625,396.8583984375,650.5800170898438,1050.7127685546875
MA,2023-08-13,56.072792053222656,19.355308532714844,6.273112773895264,3.3024373054504395,1.974809169769287,161.13967895507812,461.9546813964844,888.10009765625,1396.20556640625
MA,2023-08-20,55.92955780029297,18.914377212524414,6.940649509429932,3.8615243434906006,2.078640937805176,184.72836303710938,473.5501403808594,772.1046142578125,1247.3671875
MA,2023-08-27,64.8551254272461,21.189594268798828,8.083395004272461,3.8367278575897217,1.6766457557678223,174.96304321289062,445.01129150390625,823.4595947265625,1273.164306640625
MA,2023-09-03,62.86886978149414,21.98680877685547,6.395049095153809,3.511939525604248,1.7726415395736694,161.7115020751953,468.4478759765625,948.6121215820312,1459.2081298828125
MA,2023-09-10,60.86432647705078,22.470666885375977,7.986468315124512,4.032734394073486,2.286923885345459,166.39166259765625,377.28765869140625,638.3524169921875,1097.4024658203125
MA,2023-09-17,71.53419494628906,23.354724884033203,8.161916732788086,4.428951263427734,2.9202053546905518,204.7489471435547,526.0065307617188,865.4506225585938,1462.2330322265625
MA,2023-09-24,64.0562515258789,20.254032135009766,6.698558330535889,3.1233251094818115,1.7664533853530884,214.20489501953125,473.4665832519531,806.805908203125,1275.3758544921875
MA,2023-10-01,68.07738494873047,24.15167999267578,8.410893440246582,4.025076389312744,2.004204511642456,195.0599365234375,524.2594604492188,857.91943359375,1325.7567138671875
MG,2022-10-09,94.62313842773438,38.5878791809082,16.335620880126953,11.211468696594238,6.553208351135254,252.08786010742188,533.3352661132812,835.1484375,1564.090576171875
MG,2022-10-16,90.72758483886719,38.71186828613281,16.128456115722656,10.012157440185547,5.137577533721924,237.66903686523438,530.0742797851562,797.034912109375,1121.3724365234375
MG,2022-10-23,92.18621063232422,33.34965133666992,13.96601390838623,7.800452709197998,5.286369800567627,231.48284912109375,598.968505859375,958.4364624023438,1383.0845947265625
MG,2022-10-30,80.41596984863281,31.822681427001953,14.444692611694336,7.713988304138184,5.408576488494873,216.28330993652344,500.4980163574219,959.568115234375,1489.138916015625
MG,2022-11-06,84.50889587402344,32.090171813964844,14.994269371032715,7.768355846405029,4.8733038902282715,209.58486938476562,472.1327209472656,691.8158569335938,986.506591796875
MG,2022-11-13,81.69267272949219,30.312454223632812,11.286893844604492,6.808557510375977,4.0687737464904785,199.91513061523438,496.3083190917969,842.9557495117188,1230.131591796875
MG,2022-11-20,75.10699462890625,30.18531036376953,12.629735946655273,7.345175266265869,4.572361946105957,196.4230499267578,512.53564453125,801.19140625,1182.752197265625
MG,2022-11-27,83.51710510253906,32.285221099853516,13.905292510986328,6.884602069854736,3.1669514179229736,214.30548095703125,503.741455078125,857.4546508789062,1172.578125
MG,2022-12-04,82.83161926269531,29.734724044799805,9.89288330078125,4.955126762390137,2.6515748500823975,238.13693237304688,566.8917846679688,1022.64404296875,1527.6390380859375
MG,2022-12-11,84.16738891601562,30.721595764160156,11.809059143066406,6.632366180419922,3.951611280441284,242.4093780517578,529.9310913085938,812.897216796875,1318.43896484375
MG,2022-12-18,87.36678314208984,30.953224182128906,12.506041526794434,6.538099765777588,3.404287576675415,247.28309631347656,550.2972412109375,923.4564208984375,1284.6246337890625
MG,2022-12-25,83.81182861328125,29.51158905029297,10.757877349853516,5.270604610443115,2.986485481262207,263.94476318359375,628.6842041015625,1103.7952880859375,1831.3099365234375
MG,2023-01-01,86.34370422363281,29.690353393554688,10.197718620300293,5.558698654174805,2.8470945358276367,233.18081665039062,629.8311767578125,1004.567138671875,1760.577392578125
MG,2023-01-08,78.85830688476562,33.05680847167969,11.459811210632324,5.805009841918945,3.027590036392212,226.54708862304688,571.8121948242188,972.048583984375,1484.964599609375
MG,2023-01-15,92.28352355957031,30.37494468688965,11.197909355163574,5.732555866241455,2.391014337539673,263.7740783691406,710.7725219726562,1195.3597412109375,1740.0146484375
MG,2023-01-22,89.57307434082031,31.5719051361084,11.744278907775879,5.971126079559326,3.765775203704834,265.3155212402344,665.4219970703125,1126.692138671875,1773.6925048828125
MG,2023-01-29,85.79373168945312,31.966732025146484,11.833048820495605,6.184125900268555,3.7510645389556885,271.99615478515625,655.5952758789062,1052.6307373046875,1743.567626953125
MG,2023-02-05,84.84785461425781,31.979795455932617,11.541023254394531,7.019045829772949,3.5306949615478516,224.0849151611328,588.9339599609375,1105.056396484375,1966.2728271484375
MG,2023-02-12,96.56322479248047,33.67595291137695,13.033185005187988,7.597690105438232,4.318737030029297,288.96685791015625,675.663330078125,1088.530029296875,1698.8172607421875
MG,2023-02-19,84.27140808105469,30.6951961517334,10.4735689163208,5.573416709899902,3.2365822792053223,229.51596069335938,665.7188720703125,1174.9183349609375,1714.4979248046875
MG,2023-02-26,96.45561218261719,36.80160903930664,12.956319808959961,6.5932793617248535,4.033592224121094,264.7769775390625,615.8217163085938,1091.8287353515625,1960.7349853515625
MG,2023-03-05,91.88600158691406,34.941856384277344,14.280747413635254,8.263433456420898,4.514680862426758,267.2969970703125,643.9092407226562,1213.3004150390625,1964.360107421875
MG,2023-03-12,91.37454223632812,32.330196380615234,12.36325740814209,6.786458969116211,3.8793563842773438,244.68421936035156,561.3981323242188,1029.968505859375,1719.7484130859375
