state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
MG,2024-06-02,1663.995361328125,640.6241455078125,237.05377197265625,126.46992492675781,75.88935852050781,4004.901123046875,9136.6103515625,15873.1318359375,25411.130859375
MG,2024-06-09,1442.9127197265625,509.4889831542969,202.2326202392578,126.15961456298828,90.69319915771484,4130.8916015625,9411.34765625,17092.765625,28895.283203125
MG,2024-06-16,1145.984130859375,429.9848327636719,196.72012329101562,121.08867645263672,81.58648681640625,3274.060546875,8002.6728515625,13690.0400390625,18741.0625
MG,2024-06-23,984.274169921875,405.59234619140625,186.58631896972656,123.28557586669922,83.42283630371094,2507.8984375,6086.212890625,9795.537109375,14117.953125
MG,2024-06-30,825.3016357421875,360.6052551269531,160.69732666015625,99.57368469238281,74.3082504272461,1862.228515625,4204.564453125,6391.19287109375,9034.9052734375
MG,2024-07-07,664.240478515625,272.435791015625,131.5815887451172,90.39647674560547,55.93599319458008,1463.051513671875,2995.3115234375,4608.85009765625,7234.83056640625
MG,2024-07-14,471.2109375,219.8010711669922,103.5031967163086,68.28611755371094,44.63546371459961,1028.86865234375,2209.134033203125,3599.9921875,4366.962890625
MG,2024-07-21,398.66461181640625,189.9921875,98.09551239013672,59.26630401611328,37.05180358886719,827.3287963867188,2003.530029296875,3075.2939453125,4271.697265625
MG,2024-07-28,343.3444519042969,168.88584899902344,81.72277069091797,56.685672760009766,42.16196060180664,806.9657592773438,1579.72998046875,2527.20556640625,3239.126953125
MG,2024-08-04,297.42108154296875,139.08575439453125,67.28871154785156,43.39657974243164,28.641067504882812,605.5155029296875,1283.9678955078125,1759.6671142578125,2761.208740234375
MG,2024-08-11,252.80482482910156,121.53304290771484,61.329078674316406,38.67887496948242,26.744640350341797,539.4801025390625,1021.4466552734375,1505.1270751953125,2131.109619140625
MG,2024-08-18,265.64617919921875,121.1026382446289,60.15278244018555,35.909912109375,24.73077392578125,581.5771484375,1092.4205322265625,1579.5909423828125,2390.507080078125
MG,2024-08-25,232.322021484375,107.25493621826172,55.438411712646484,34.618465423583984,26.29619026184082,523.0648803710938,998.1837768554688,1593.5084228515625,2310.639892578125
MG,2024-09-01,228.7791290283203,107.75445556640625,51.14338302612305,33.496116638183594,22.423107147216797,506.9313049316406,1047.0572509765625,1562.26806640625,2180.6650390625
MG,2024-09-08,237.34793090820312,103.15636444091797,52.58109664916992,31.807846069335938,22.974132537841797,512.560546875,1012.0570678710938,1591.8172607421875,2309.675537109375
MG,2024-09-15,219.18115234375,102.21649932861328,45.809593200683594,32.29882049560547,23.232196807861328,500.81201171875,1069.8739013671875,1738.5523681640625,2559.34912109375
MG,2024-09-22,223.81283569335938,103.23070526123047,46.31053161621094,30.27411460876465,20.635988235473633,517.402099609375,1036.1224365234375,1741.42333984375,2507.179931640625
MG,2024-09-29,230.3895263671875,100.21525573730469,48.69374465942383,32.01637649536133,24.127792358398438,500.1324462890625,1127.340576171875,1782.6278076171875,2563.60546875
MS,2023-10-08,37.031394958496094,17.663244247436523,8.830137252807617,5.9159040451049805,4.095945835113525,82.0662612915039,141.53916931152344,198.89234924316406,353.9295959472656
MS,2023-10-15,37.755836486816406,18.081485748291016,9.82496166229248,5.877875804901123,3.9185988903045654,78.69107818603516,150.80526733398438,237.07737731933594,301.4718017578125
MS,2023-10-22,36.195289611816406,16.83432388305664,9.236233711242676,6.5792694091796875,4.337759017944336,70.25495147705078,153.68212890625,219.46829223632812,308.0859375
MS,2023-10-29,35.39735412597656,17.476200103759766,8.42767333984375,5.459221363067627,3.5149221420288086,73.910888671875,136.0211181640625,205.63783264160156,269.560302734375
MS,2023-11-05,37.208213806152344,16.71619987487793,9.13559341430664,5.5612993240356445,3.1199567317962646,76.5567626953125,141.8775634765625,199.23910522460938,329.4045715332031
MS,2023-11-12,36.954166412353516,17.434452056884766,8.279095649719238,5.29522180557251,3.5077364444732666,74.59906768798828,132.0634307861328,192.10595703125,301.4267883300781
MS,2023-11-19,44.73274230957031,20.169435501098633,9.660862922668457,6.263786792755127,3.968405246734619,85.87943267822266,154.7005157470703,236.85284423828125,335.9847412109375
MS,2023-11-26,39.422367095947266,18.960662841796875,9.583430290222168,6.531717300415039,4.069557189941406,84.91332244873047,143.433349609375,196.7911376953125,277.8929138183594
MS,2023-12-03,40.74085998535156,19.34981918334961,8.145647048950195,5.159071445465088,3.805544137954712,83.02247619628906,158.69000244140625,252.20443725585938,358.51580810546875
MS,2023-12-10,40.65718460083008,18.854597091674805,9.356987953186035,5.950293064117432,3.6094260215759277,88.82630920410156,170.46127319335938,270.7742614746094,367.26300048828125
MS,2023-12-17,44.009193420410156,20.699485778808594,9.381255149841309,5.69041633605957,3.842008113861084,90.40670013427734,161.3925323486328,254.08535766601562,362.70587158203125
MS,2023-12-24,44.35718536376953,20.523454666137695,9.638250350952148,6.15728759765625,4.071331024169922,91.58426666259766,184.29885864257812,288.59100341796875,418.8051452636719
MS,2023-12-31,44.82147216796875,20.143259048461914,9.913544654846191,5.637736797332764,3.631601333618164,103.10209655761719,189.33177185058594,302.2227783203125,422.56634521484375
MS,2024-01-07,52.96907424926758,23.358739852905273,10.147235870361328,6.0210137367248535,3.9653055667877197,117.3533935546875,238.7886505126953,357.854248046875,534.820068359375
MS,2024-01-14,55.20472717285156,22.84087371826172,10.604548454284668,6.680377960205078,4.700135707855225,118.34254455566406,231.8813018798828,347.0708923339844,545.6158447265625
MS,2024-01-21,64.12773132324219,26.052724838256836,12.796133995056152,8.047919273376465,5.090021133422852,138.6026611328125,272.5121765136719,400.0890808105469,559.7496948242188
MS,2024-01-28,68.85599517822266,28.772991180419922,13.251620292663574,7.778796672821045,3.5169615745544434,144.53521728515625,310.0471496582031,526.6793212890625,650.7568969726562
MS,2024-02-04,59.14460372924805,27.188047409057617,13.328312873840332,6.798861026763916,4.842174530029297,135.65139770507812,289.2660217285156,450.48004150390625,653.0523681640625
MS,2024-02-11,69.91905975341797,30.781578063964844,15.006368637084961,9.772306442260742,7.234667778015137,157.16275024414062,335.2928771972656,459.78619384765625,727.37451171875
MS,2024-02-18,82.08314514160156,33.576507568359375,15.071563720703125,8.626527786254883,5.1034040451049805,176.6675262451172,357.53118896484375,573.6510009765625,808.63623046875
MS,2024-02-25,78.10027313232422,33.28238296508789,16.0147762298584,11.216986656188965,8.141420364379883,170.83880615234375,369.6119384765625,625.469970703125,909.2694702148438
MS,2024-03-03,85.87933349609375,41.0212287902832,16.854000091552734,10.352110862731934,6.60054349899292,207.80238342285156,408.4779052734375,677.133544921875,1081.489990234375
MS,2024-03-10,94.57801818847656,38.12355422973633,14.613641738891602,9.163935661315918,5.834924221038818,200.53546142578125,437.3232727050781,709.7219848632812,1106.4315185546875
MS,2024-03-17,95.99085235595703,42.41560745239258,18.064361572265625,10.935585975646973,7.717470169067383,226.37197875976562,463.4761657714844,753.5538330078125,1038.9234619140625
MS,2024-03-24,93.41059875488281,40.36764144897461,19.24295997619629,11.885233879089355,5.904483795166016,227.7750701904297,453.6814880371094,782.4915771484375,1203.70263671875
MS,2024-03-31,98.97703552246094,46.33805847167969,20.276561737060547,12.684541702270508,8.811437606811523,240.12030029296875,491.35723876953125,758.7789306640625,1152.694580078125
MS,2024-04-07,103.12297058105469,42.2177619934082,19.143667221069336,11.480159759521484,8.296022415161133,235.89727783203125,468.34149169921875,765.23388671875,1133.3565673828125
MS,2024-04-14,109.59440612792969,40.38576126098633,19.667638778686523,12.834800720214844,8.500839233398438,251.46690368652344,563.654052734375,825.5857543945312,1207.3204345703125
MS,2024-04-21,95.7145767211914,40.093685150146484,17.97895050048828,10.814748764038086,8.072233200073242,236.8009033203125,533.54345703125,810.3214721679688,1090.6124267578125
MS,2024-04-28,92.41424560546875,40.972694396972656,19.548246383666992,11.61989974975586,8.216141700744629,218.3578643798828,460.0609436035156,778.3800048828125,1028.7144775390625
MS,2024-05-05,100.1719741821289,42.153770446777344,19.501054763793945,11.847525596618652,7.627068042755127,211.36700439453125,414.949462890625,648.6328125,881.6203002929688
MS,2024-05-12,95.07052612304688,41.60616683959961,19.420373916625977,12.491238594055176,7.034550666809082,218.8050079345703,433.55419921875,642.8919677734375,912.9902954101562
MS,2024-05-19,85.04801940917969,36.99742126464844,15.500751495361328,9.657781600952148,5.266824245452881,204.1544189453125,389.64892578125,650.6588745117188,1047.2967529296875
MS,2024-05-26,79.5117416381836,36.6439094543457,16.483112335205078,10.044623374938965,6.572817325592041,182.06011962890625,412.9533386230469,636.593017578125,1030.242919921875
MS,2024-06-02,80.5904541015625,34.170326232910156,16.080307006835938,9.455719947814941,7.320647716522217,188.8775177001953,379.3815002441406,607.6526489257812,964.47998046875
MS,2024-06-09,65.70111083984375,29.62651252746582,13.355655670166016,8.385132789611816,5.739424228668213,153.71438598632812,312.27960205078125,480.0648498535156,698.6425170898438
MS,2024-06-16,62.442623138427734,28.871646881103516,14.131563186645508,8.783952713012695,5.873412132263184,141.9952392578125,279.9623718261719,464.4017639160156,688.4189453125
MS,2024-06-23,67.83193969726562,30.316633224487305,14.12722396850586,8.217503547668457,6.391952037811279,138.30441284179688,305.8947448730469,440.3007507324219,607.0091552734375
MS,2024-06-30,61.818321228027344,27.973791122436523,12.842063903808594,7.4711833000183105,5.161391258239746,128.38221740722656,259.1652526855469,414.5630187988281,561.233642578125
MS,2024-07-07,51.99652099609375,22.15542984008789,10.825419425964355,6.742928981781006,4.20039701461792,114.88410949707031,238.15757751464844,379.1219787597656,572.74267578125
MS,2024-07-14,46.77403259277344,22.30644989013672,10.082862854003906,6.757333755493164,4.486116886138916,109.31611633300781,207.0052490234375,359.3861999511719,528.5458374023438
MS,2024-07-21,45.520469665527344,20.42367172241211,10.861572265625,6.952962398529053,4.55731201171875,96.95918273925781,194.3097686767578,296.59765625,450.53369140625
MS,2024-07-28,44.55216979980469,20.712261199951172,10.106439590454102,6.007186412811279,3.8390982151031494,95.57273864746094,188.6644744873047,315.95257568359375,431.4972839355469
MS,2024-08-04,43.45970916748047,20.310142517089844,9.386332511901855,5.700429916381836,3.4198596477508545,99.40948486328125,180.2548370361328,276.04644775390625,362.5585632324219
MS,2024-08-11,36.97026824951172,18.162946701049805,9.24951171875,5.603243350982666,3.674208879470825,78.4798355102539,152.2441864013672,216.8382568359375,295.4530944824219
MS,2024-08-18,35.87421417236328,16.904834747314453,8.123905181884766,4.636713981628418,2.8668742179870605,74.02808380126953,148.72140502929688,211.1570587158203,270.7187194824219
MS,2024-08-25,36.46260070800781,16.83218765258789,8.653704643249512,5.557048797607422,3.928866147994995,76.34793090820312,137.0182342529297,216.5352783203125,283.57257080078125
MS,2024-09-01,30.123825073242188,14.847368240356445,8.144915580749512,4.533615589141846,3.2144923210144043,67.43438720703125,130.29464721679688,195.28004455566406,289.11163330078125
MS,2024-09-08,31.372024536132812,14.846840858459473,7.382302761077881,5.122359275817871,3.6676583290100098,64.00386810302734,128.99313354492188,196.43797302246094,277.6856384277344
MS,2024-09-15,30.625080108642578,14.888206481933594,7.082188606262207,4.26247501373291,2.6637485027313232,63.604610443115234,115.50662231445312,164.4716033935547,223.50588989257812
MS,2024-09-22,29.872543334960938,13.794843673706055,6.827519416809082,4.766544818878174,3.676269292831421,61.44732666015625,110.5809555053711,178.0294952392578,255.5198211669922
MS,2024-09-29,29.238727569580078,14.921627044677734,7.706818103790283,5.053793907165527,3.257758855819702,59.05266571044922,119.14619445800781,165.89015197753906,238.01080322265625
MT,2023-10-08,26.28423309326172,13.033388137817383,6.273189544677734,3.774576425552368,2.452960252761841,55.98384475708008,110.73046875,168.82554626464844,252.5730743408203
MT,2023-10-15,26.75366973876953,13.54807186126709,6.096623420715332,4.119709014892578,2.674306631088257,52.73427963256836,96.45388793945312,145.11203002929688,221.30555725097656
MT,2023-10-22,26.982791900634766,12.953676223754883,6.612159252166748,3.6952834129333496,2.5671515464782715,56.492919921875,107.7815933227539,160.82627868652344,207.7126922607422
MT,2023-10-29,25.749000549316406,11.773273468017578,5.559232711791992,3.709343433380127,2.4670372009277344,51.09281921386719,91.3521499633789,127.19219970703125,172.05474853515625
MT,2023-11-05,24.25968360900879,11.019394874572754,5.623969554901123,3.323342800140381,1.9260685443878174,49.816322326660156,97.73247528076172,144.37850952148438,210.43588256835938
MT,2023-11-12,22.508163452148438,10.507729530334473,5.188014030456543,3.343416213989258,2.1060848236083984,46.007354736328125,87.13480377197266,139.73927307128906,191.7360076904297
MT,2023-11-19,24.399520874023438,11.068645477294922,5.437460422515869,3.6470181941986084,2.4308669567108154,49.98365020751953,91.02477264404297,136.2659912109375,216.0323028564453
MT,2023-11-26,22.974323272705078,10.400766372680664,5.037295818328857,2.9442243576049805,1.8124663829803467,47.66911697387695,91.59536743164062,126.61356353759766,176.3420867919922
MT,2023-12-03,22.43901824951172,11.211149215698242,5.0860371589660645,2.947777032852173,1.6415801048278809,48.86126708984375,91.95841979980469,140.06289672851562,187.28973388671875
MT,2023-12-10,26.17850685119629,12.514259338378906,6.534810543060303,4.428166389465332,2.947866439819336,52.643409729003906,104.38369750976562,172.2948760986328,223.01458740234375
MT,2023-12-17,23.607818603515625,10.641815185546875,4.718912601470947,3.236011505126953,2.064903497695923,51.225440979003906,100.39311981201172,138.1433563232422,174.75112915039062
MT,2023-12-24,24.425207138061523,11.640198707580566,5.754450798034668,3.700695276260376,2.3969550132751465,55.10758972167969,110.02088928222656,161.9312286376953,209.1632537841797
MT,2023-12-31,26.20845603942871,11.268898010253906,4.797319412231445,3.012462854385376,2.225297689437866,52.821990966796875,98.50516510009766,146.2227020263672,215.93362426757812
MT,2024-01-07,29.206375122070312,12.804909706115723,6.422714710235596,3.9704294204711914,2.5431299209594727,57.28665542602539,111.95736694335938,166.1255645751953,230.97523498535156
MT,2024-01-14,27.33462142944336,12.909210205078125,6.128887176513672,4.264312744140625,2.7366702556610107,56.945674896240234,109.43711853027344,186.6746826171875,247.4508514404297
MT,2024-01-21,31.681236267089844,14.372218132019043,6.383475303649902,4.107202053070068,2.497131109237671,65.50970458984375,124.71265411376953,198.14501953125,275.2737731933594
