pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
14.222916,5.506134,49.478775,0.0,304.62366,0.0,892.69836,0.0,5104.302,2023-09-24,SC
18.958252,6.8079834,54.187454,0.33892822,318.15134,0.0,915.71796,0.0,5251.796,2023-10-01,SC
65.33409,24.162254,142.49434,8.89127,241.19302,1.9515381,319.83743,0.0,513.94696,2022-10-09,SE
70.330086,19.957088,195.56966,6.7432365,328.95477,2.6864014,422.21616,0.0,666.94995,2022-10-16,SE
62.51294,18.888988,184.12598,5.4195786,331.71722,0.64665985,436.9636,0.0,695.9423,2022-10-23,SE
54.729862,15.409565,171.94977,4.852051,305.8549,1.2882004,404.76797,0.0,668.154,2022-10-30,SE
46.422592,13.628578,161.89575,3.759697,292.34174,0.64798737,395.1935,0.0,650.0429,2022-11-06,SE
40.99073,12.773769,155.37003,3.976242,290.03278,0.8384094,396.62915,0.0,638.8691,2022-11-13,SE
35.904602,11.095871,136.77689,3.195591,272.61917,0.9180145,384.30682,0.0,644.34174,2022-11-20,SE
32.860588,9.759331,131.2914,2.73135,264.95346,0.5303688,370.67477,0.0,616.7574,2022-11-27,SE
29.465904,9.896023,127.55995,3.987255,265.56155,1.9726105,367.48355,0.0,605.4838,2022-12-04,SE
27.431454,8.630249,120.55572,2.8506927,249.9669,0.70036316,348.7875,0.0,594.42145,2022-12-11,SE
27.091759,8.54921,114.69453,2.9512634,250.17664,0.67879105,355.7911,0.0,605.3007,2022-12-18,SE
26.312325,7.579628,110.68026,2.2573853,240.26506,0.43730927,345.456,0.0,595.9374,2022-12-25,SE
25.577404,6.917774,111.40765,1.9289436,240.37158,0.26271057,346.95193,0.0,598.338,2023-01-01,SE
24.23759,7.956421,106.36063,2.454033,237.5599,0.3442917,348.69336,0.0,603.40924,2023-01-08,SE
25.225681,7.8106384,104.623215,2.1554375,229.31561,0.0,337.43753,0.0,584.79626,2023-01-15,SE
26.640394,8.800331,102.969666,2.6063194,231.66425,0.0,338.6974,0.0,574.7527,2023-01-22,SE
26.002092,8.691299,96.26077,3.0182648,222.4758,0.42124176,333.59683,0.0,580.8827,2023-01-29,SE
28.234158,9.671501,107.21372,4.2872314,213.80757,2.207756,316.8964,0.0,541.75104,2023-02-05,SE
27.508446,9.176701,110.578674,3.9330254,210.6539,2.0817642,308.06903,0.0,520.99805,2023-02-12,SE
28.02859,9.636139,112.73314,4.9428825,223.31396,3.1987686,324.1384,0.0,546.13586,2023-02-19,SE
29.023342,10.590412,111.4481,5.203747,224.52173,3.3497162,318.9153,0.0,526.12177,2023-02-26,SE
28.81957,10.921352,111.9078,5.442562,225.89198,3.2544594,319.7495,0.0,532.1287,2023-03-05,SE
32.00004,11.859791,111.46741,5.61269,225.699,3.5447083,320.33124,0.0,542.5327,2023-03-12,SE
33.475502,12.540459,113.289665,6.208805,232.42719,3.8734474,330.17102,0.0,554.57745,2023-03-19,SE
34.097797,13.347874,117.28895,6.990608,240.20598,4.6003532,336.12317,0.0,558.32855,2023-03-26,SE
36.784035,13.5885315,118.053055,7.030819,236.08643,4.5094185,333.4767,0.0,566.8237,2023-04-02,SE
37.893383,14.34161,118.315544,6.9483986,239.96005,4.549061,339.13953,0.0,566.28076,2023-04-09,SE
39.122345,15.149216,120.05199,7.533821,241.37949,4.92754,342.2922,0.0,575.5174,2023-04-16,SE
42.21882,17.111614,123.39549,8.478046,244.56099,5.4365005,348.5194,0.0,583.3818,2023-04-23,SE
44.723106,17.808464,125.09686,9.026939,247.94981,5.7218437,357.42792,0.0,598.6914,2023-04-30,SE
46.305283,18.058739,124.8479,8.315956,241.96834,5.030895,347.90417,0.0,578.43677,2023-05-07,SE
45.071877,17.635231,122.42618,9.567303,240.64244,6.3426323,347.1357,0.0,574.93945,2023-05-14,SE
46.80806,18.275452,120.89653,9.761589,235.22153,6.3228035,340.63998,0.0,563.45184,2023-05-21,SE
53.57341,22.091293,121.60759,11.16613,230.69225,6.4748955,320.2124,0.0,507.04477,2023-05-28,SE
53.10911,22.079506,123.86232,11.0317,237.55484,6.627842,328.47473,0.0,517.0,2023-06-04,SE
52.03657,20.621868,122.08238,10.575539,235.18483,6.4319763,326.2456,0.0,526.7209,2023-06-11,SE
51.261795,20.287086,121.34011,9.839516,234.50357,5.861248,326.7375,0.0,530.19885,2023-06-18,SE
48.11661,20.22725,120.15082,9.922676,231.45862,5.640972,325.54974,0.0,528.34656,2023-06-25,SE
46.620605,19.2583,113.83822,9.153839,216.28809,5.117836,312.78745,0.0,530.6097,2023-07-02,SE
42.596645,17.74538,105.65109,8.554768,207.5936,4.909218,307.33517,0.0,527.1358,2023-07-09,SE
38.137318,15.970219,99.632256,8.426109,200.30045,5.2994995,297.21677,0.0,504.1226,2023-07-16,SE
35.02172,14.070763,90.00459,7.6083984,185.77422,4.897766,280.92084,0.0,486.29742,2023-07-23,SE
30.118317,12.68861,80.954025,6.801956,180.17274,4.3047676,277.6694,0.0,481.37625,2023-07-30,SE
27.549177,10.87051,73.732155,5.818928,163.17978,3.4628334,252.88362,0.0,452.51715,2023-08-06,SE
23.933235,10.144146,65.64196,5.403698,149.2376,3.4117737,235.1788,0.0,437.08472,2023-08-13,SE
22.057491,10.579529,59.85435,5.812996,137.86676,3.6331253,223.12372,0.0,424.31406,2023-08-20,SE
19.334812,9.1346855,54.08699,5.045788,128.16809,2.6583977,212.28967,0.0,412.20328,2023-08-27,SE
17.772121,9.4760475,47.16388,5.3498573,114.20171,3.0038834,192.30968,0.0,380.89838,2023-09-03,SE
15.697506,8.751545,43.22261,4.9438972,105.72002,2.614437,175.70084,0.0,346.72778,2023-09-10,SE
16.229614,7.1441345,42.547615,2.1664085,99.12469,0.0,159.81837,0.0,367.4677,2023-09-17,SE
14.750271,6.051216,41.496925,2.177639,94.85855,0.5028038,154.64436,0.0,360.18942,2023-09-24,SE
13.032566,5.8656006,37.258896,2.3322716,89.34771,0.5836563,147.23041,0.0,350.19873,2023-10-01,SE
417.4165,269.29102,556.0764,158.88965,714.94946,74.2251,895.7742,0.0,1678.3542,2022-10-09,SP
421.76855,254.26855,669.1384,131.92627,1009.62915,31.824707,1381.3037,0.0,3573.516,2022-10-16,SP
453.59058,246.68555,694.1411,94.21387,1092.0913,10.075195,1479.3323,0.0,3725.9119,2022-10-23,SP
525.46875,285.73096,884.24097,114.032715,1416.1091,0.0,1856.0759,0.0,4101.2627,2022-10-30,SP
729.5801,389.24072,1052.0063,182.17578,1543.7351,76.14551,2058.4495,0.0,4504.994,2022-11-06,SP
894.917,538.6294,1346.2888,302.4912,1759.3718,145.86914,2213.169,0.0,4825.5625,2022-11-13,SP
1073.1211,613.36694,1639.7258,338.3142,2336.2178,166.54688,3007.0022,0.0,5776.12,2022-11-20,SP
1330.896,769.82544,2088.671,433.17407,3015.168,252.62402,3877.5417,0.0,7042.0312,2022-11-27,SP
1587.3677,901.06445,2462.7168,442.31958,3544.8745,194.03564,4626.4663,0.0,8215.316,2022-12-04,SP
1892.5981,1126.5024,2915.434,634.093,4440.176,349.09888,5914.8613,0.0,9970.271,2022-12-11,SP
2363.4172,1374.7959,3781.0762,770.3916,5498.51,476.28027,7263.799,0.0,11770.165,2022-12-18,SP
3025.7798,1672.3245,4990.3975,951.11304,7423.6445,577.13306,9747.529,0.0,15180.76,2022-12-25,SP
3769.0757,2095.2175,6361.1606,1077.918,9562.585,591.7698,12504.5205,0.0,19364.78,2023-01-01,SP
4751.7236,2594.8862,7871.6396,1465.0276,11838.672,918.4065,15492.115,43.100098,23743.234,2023-01-08,SP
5980.3555,3173.2646,9993.149,1605.7871,14888.1875,995.2185,19516.086,154.27441,29770.377,2023-01-15,SP
7550.4155,3747.9155,13070.557,1733.9448,19455.129,1014.0996,25124.19,111.59473,37080.92,2023-01-22,SP
9175.008,4490.099,16152.982,1931.5144,23612.53,1029.0342,30127.592,0.0,44655.156,2023-01-29,SP
12601.551,6467.888,21258.635,3265.6045,31164.756,2037.3867,39269.68,0.0,57757.11,2023-02-05,SP
13761.489,6815.254,24219.402,3225.9556,35815.883,1955.2734,44987.047,0.0,65129.734,2023-02-12,SP
15507.236,7509.2715,27194.062,3171.3745,40123.445,1694.9326,50639.83,0.0,72886.766,2023-02-19,SP
17378.805,8487.287,30414.223,3550.4636,44936.266,1976.0911,55905.17,0.0,78837.14,2023-02-26,SP
18894.375,8806.056,32928.742,3615.025,48274.562,1918.3318,59725.156,0.0,84627.58,2023-03-05,SP
20160.36,9184.583,35187.438,3605.9575,51694.883,1763.185,63938.695,0.0,90004.2,2023-03-12,SP
21341.422,9825.02,35863.39,3691.481,52717.297,1394.7412,65852.48,0.0,92981.48,2023-03-19,SP
22593.273,10742.822,38465.83,4316.442,57652.33,1908.8975,72271.695,0.0,102464.01,2023-03-26,SP
23243.516,10151.452,38686.164,3642.6423,56694.305,1342.9409,70113.45,0.0,98578.72,2023-04-02,SP
23304.795,10150.285,38508.906,3607.2932,58786.492,1593.3398,73382.89,0.0,103344.695,2023-04-09,SP
21789.018,9436.311,36790.61,3488.2517,55355.53,1443.6045,68708.1,0.0,97002.67,2023-04-16,SP
19868.227,8238.346,34735.76,2685.2998,52320.164,917.4529,65699.99,0.0,94033.61,2023-04-23,SP
17246.045,6716.1523,31840.533,2132.062,48395.33,766.44995,60425.22,0.0,86127.67,2023-04-30,SP
14050.811,6001.2124,26786.139,2129.895,42190.18,860.1233,53339.453,0.0,76387.35,2023-05-07,SP
10984.405,4595.449,20604.906,1701.4902,32685.68,732.3535,41405.016,0.0,61373.625,2023-05-14,SP
8039.831,3410.308,14985.405,1448.4431,24095.541,694.5117,31399.94,0.0,48377.68,2023-05-21,SP
4554.331,2029.4985,8896.395,893.79956,14856.424,560.4961,21048.697,72.76953,42952.64,2023-05-28,SP
3407.3237,1801.5679,6571.409,1027.2505,11060.395,673.95166,16187.727,100.381836,33234.043,2023-06-04,SP
2543.6855,1327.9429,4708.2812,803.01855,7922.2466,542.29297,11783.648,84.79541,24666.621,2023-06-11,SP
1819.5745,908.60034,3305.8176,520.03394,5489.2676,330.73486,8361.348,0.0,18120.352,2023-06-18,SP
1230.4905,700.76025,2262.733,432.52808,4088.6316,274.29736,6301.012,0.0,14923.879,2023-06-25,SP
876.647,569.2422,1585.7029,380.1306,2872.6611,271.6504,4458.3,0.0,11510.387,2023-07-02,SP
710.7605,462.57764,1190.1328,307.40527,2068.6335,220.83936,3349.2144,0.0,9657.521,2023-07-09,SP
591.6216,411.38086,907.7241,269.8496,1520.2307,187.05273,2546.3633,0.0,8365.648,2023-07-16,SP
534.9463,376.281,802.2307,271.91846,1251.6562,203.93701,2093.9575,0.0,7552.0645,2023-07-23,SP
464.05054,333.6062,726.19385,230.2876,1266.0623,164.52051,2046.9941,0.0,7213.3467,2023-07-30,SP
439.3767,322.0869,625.5867,232.37256,1001.36914,160.59766,1686.5149,0.0,6740.7505,2023-08-06,SP
449.0293,326.2744,578.54565,240.13525,909.05396,175.479,1543.2126,0.0,6501.0215,2023-08-13,SP
452.63354,334.06616,578.01465,251.71582,885.98535,192.03076,1508.7278,0.0,6349.4863,2023-08-20,SP
404.2395,312.36865,548.23,230.19922,829.895,155.55518,1379.7734,0.0,6210.5483,2023-08-27,SP
399.9336,303.81006,541.76465,224.67773,793.7031,156.02344,1363.1055,0.0,6204.277,2023-09-03,SP
410.75488,296.55322,536.0327,197.06885,796.9595,106.48877,1393.0908,0.0,6437.6343,2023-09-10,SP
354.0503,247.39209,494.5437,173.81006,730.31226,113.944824,1068.227,0.0,3593.419,2023-09-17,SP
350.70264,244.02393,485.30713,163.72021,755.2068,112.14795,1083.7107,0.0,3611.2026,2023-09-24,SP
352.41382,230.96191,483.51782,143.01367,751.61084,71.23682,1105.1184,0.0,3784.043,2023-10-01,SP
84.249565,51.89328,134.66489,28.118484,217.37944,14.781616,297.9012,0.0,509.0487,2022-10-09,TO
95.7928,57.72709,164.68361,32.867355,264.8109,18.922195,379.214,0.0,712.6404,2022-10-16,TO
112.24698,67.50247,191.59854,38.888565,320.82944,24.351883,468.5283,0.0,861.6284,2022-10-23,TO
131.13794,76.82658,222.50513,44.522064,370.61658,26.929825,543.8181,0.0,1001.6145,2022-10-30,TO
156.4217,87.00868,264.1738,48.764206,428.16394,30.25734,615.117,0.0,1107.014,2022-11-06,TO
179.05284,103.84098,298.48395,58.84178,477.37653,36.87068,667.9412,0.0,1206.4977,2022-11-13,TO
205.58649,118.6013,349.1908,68.573296,542.9292,44.017242,724.746,2.7575073,1235.9656,2022-11-20,TO
234.76163,135.11606,395.10803,75.04856,629.5571,46.529793,822.4243,0.0,1336.973,2022-11-27,TO
260.53305,149.37022,449.76553,82.69494,702.5576,51.37629,899.3141,1.4883423,1421.0814,2022-12-04,TO
295.07446,164.11014,502.83218,91.20743,773.599,59.978012,996.76953,7.819641,1597.4142,2022-12-11,TO
333.61572,183.35425,570.8882,98.27579,875.1648,64.57025,1123.2697,7.552826,1772.3004,2022-12-18,TO
391.5473,215.36877,637.839,109.52321,938.4961,67.55533,1187.8755,4.829895,1875.9249,2022-12-25,TO
435.54166,237.44891,705.501,121.342926,1020.3473,76.16845,1279.8705,9.552231,2042.4165,2023-01-01,TO
489.6644,262.8474,769.4877,135.11148,1087.8103,85.99276,1358.1422,12.39238,2159.238,2023-01-08,TO
531.4885,296.114,830.53284,144.48653,1166.0028,92.63641,1452.8024,9.602386,2287.676,2023-01-15,TO
564.1172,325.6313,861.4647,157.4731,1199.2861,96.003006,1499.9053,2.0679932,2391.0298,2023-01-22,TO
592.37915,337.24792,893.9879,169.56978,1227.2833,108.65552,1537.6213,17.186264,2482.2622,2023-01-29,TO
638.21027,361.8119,986.8229,189.5841,1406.5112,123.28567,1754.8655,7.46402,2722.2878,2023-02-05,TO
652.17285,369.96796,1021.2274,190.6267,1446.5454,119.90573,1821.8043,0.0,2871.6501,2023-02-12,TO
663.95215,379.2552,1035.2737,193.01288,1447.5944,122.825966,1819.6018,4.8951263,2838.1472,2023-02-19,TO
679.432,387.86353,1032.9867,197.55254,1443.9972,128.92844,1809.8496,11.066086,2817.5483,2023-02-26,TO
670.83466,385.0653,1029.1166,192.85411,1449.3168,120.92486,1804.6865,0.14970398,2791.8691,2023-03-05,TO
666.4812,375.63626,1026.7134,191.07513,1439.7494,118.23331,1788.8561,0.0,2756.0605,2023-03-12,TO
651.8158,375.49738,1010.8894,198.77881,1435.0165,125.40938,1793.7532,7.7145844,2754.7817,2023-03-19,TO
649.1931,381.832,991.41077,201.07741,1426.1616,124.3239,1796.0903,6.236023,2785.8416,2023-03-26,TO
646.7287,368.6656,973.9446,185.81224,1382.2893,107.11777,1730.7283,0.0,2689.4683,2023-04-02,TO
624.4857,356.24603,939.38403,174.06784,1355.2493,105.69421,1698.5754,3.840683,2625.6262,2023-04-09,TO
605.5111,346.45776,933.2615,178.44197,1343.5012,106.29359,1680.1476,0.0,2583.0923,2023-04-16,TO
570.1002,328.4157,882.75793,169.05315,1281.8055,101.2728,1621.9618,0.0,2537.4404,2023-04-23,TO
533.82324,306.38306,843.1366,160.66052,1233.565,94.24077,1553.8835,0.0,2416.1057,2023-04-30,TO
502.92154,285.03653,794.4717,151.362,1165.4681,92.736176,1477.2151,0.0,2309.3577,2023-05-07,TO
460.88498,257.94092,735.37866,142.09277,1079.7367,88.41114,1368.7444,0.0,2178.3223,2023-05-14,TO
408.60135,224.99081,655.3076,119.71821,979.3506,72.108086,1263.9973,0.0,2066.9067,2023-05-21,TO
338.94348,183.9931,559.6112,86.8883,828.426,50.850533,1021.6124,0.0,1705.7202,2023-05-28,TO
287.13885,153.76172,485.14633,75.34899,764.02783,42.623306,959.3169,0.0,1614.0012,2023-06-04,TO
242.89041,128.71162,417.43365,66.90322,660.9989,38.87953,847.8375,0.0,1479.0059,2023-06-11,TO
195.55063,95.96047,346.22406,50.809357,562.0514,31.803894,749.5239,0.0,1354.9425,2023-06-18,TO
163.43517,80.598724,302.5766,39.90129,504.45944,21.99115,691.7991,0.0,1271.796,2023-06-25,TO
137.24721,65.41649,264.69986,33.875244,444.7477,19.948746,623.86,0.0,1155.5569,2023-07-02,TO
118.1407,56.291626,229.32251,28.88478,406.31842,16.679901,583.8707,0.0,1109.4955,2023-07-09,TO
103.09952,50.03926,199.3068,26.264313,356.66785,15.070297,518.58655,0.0,998.03394,2023-07-16,TO
93.70739,44.278435,183.17863,22.467896,334.09662,12.256241,485.22775,0.0,930.06726,2023-07-23,TO
83.31273,38.55011,169.87286,19.054214,311.09488,9.418472,454.7677,0.0,886.46655,2023-07-30,TO
72.51188,33.041718,151.66187,15.716171,288.71384,6.2210693,422.84836,0.0,822.322,2023-08-06,TO
64.11227,31.719849,136.39012,15.213791,270.7108,6.452942,397.98328,0.0,777.2433,2023-08-13,TO
60.237213,31.36905,130.32222,15.450439,258.42627,6.588028,382.17664,0.0,742.02893,2023-08-20,TO
57.110237,28.526306,125.23357,14.157974,249.63202,4.976227,370.18915,0.0,713.7837,2023-08-27,TO
58.88044,30.994644,122.33253,15.532455,248.4013,6.631424,374.2531,0.0,724.3013,2023-09-03,TO
60.63559,31.07927,127.82451,14.948151,255.38496,5.320572,383.0787,0.0,745.70435,2023-09-10,TO
57.025963,27.053635,129.68079,12.106873,242.75789,4.3189087,372.49097,0.0,768.18787,2023-09-17,TO
56.30903,26.353363,129.82344,11.598907,255.32678,4.7466125,399.86545,0.0,816.1127,2023-09-24,TO
65.07523,30.509186,137.94421,13.179764,260.40942,3.8078918,404.12003,0.0,832.7715,2023-10-01,TO
