pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
17.495815,9.077965,33.364838,4.575245,60.660618,2.6530952,89.53173,0.0,181.96024,2023-10-15,SE
16.403637,8.4505005,31.431524,4.5710144,58.42237,2.8139725,88.13313,0.0,181.5075,2023-10-22,SE
15.148403,7.609127,30.007427,4.218479,56.160583,2.5604172,85.17453,0.0,178.8988,2023-10-29,SE
14.153576,6.675827,28.623163,3.424263,53.53655,1.9874191,81.536705,0.0,174.14734,2023-11-05,SE
13.309353,6.8483505,27.523258,3.7180977,51.980446,2.1496124,78.9889,0.0,172.35744,2023-11-12,SE
12.493919,5.8840485,26.209724,3.0498276,50.966797,1.7730064,77.91465,0.0,171.00443,2023-11-19,SE
12.421604,5.299656,26.704205,2.407467,51.55829,1.1516533,78.72311,0.0,172.41136,2023-11-26,SE
11.978172,5.3990173,25.192097,2.4100838,51.965504,1.0110016,80.28757,0.0,174.00227,2023-12-03,SE
11.115601,4.7747726,24.698772,2.0787086,52.457924,0.9258995,81.56706,0.0,175.63477,2023-12-10,SE
11.526932,4.860943,24.237762,1.9921532,50.318405,0.7001381,80.228455,0.0,176.1903,2023-12-17,SE
10.291626,4.2418213,23.755089,1.7337608,50.91708,0.4390831,81.171455,0.0,177.93433,2023-12-24,SE
10.796013,4.1622505,24.976105,1.580059,52.85067,0.32897186,83.00195,0.0,181.39618,2023-12-31,SE
10.453697,4.349205,24.300846,1.5663109,52.800117,0.34256744,83.02803,0.0,179.94148,2024-01-07,SE
10.492924,4.347412,25.057167,1.6488914,54.66486,0.2579956,84.26346,0.0,180.8648,2024-01-14,SE
10.743584,4.53463,24.455967,1.9693031,54.09085,0.7587395,84.41693,0.0,181.70984,2024-01-21,SE
11.189659,4.740719,25.171036,1.8994293,54.738354,0.5390358,85.70912,0.0,184.67198,2024-01-28,SE
10.715092,3.9460144,27.029785,1.0287743,54.10138,0.0,86.747925,0.0,176.73766,2024-02-04,SE
11.395451,4.503826,27.43703,1.4618263,57.20024,0.26106262,91.776505,0.0,183.63438,2024-02-11,SE
12.669334,5.0558624,29.047792,1.6897964,59.106457,0.13639069,94.2588,0.0,189.5177,2024-02-18,SE
13.861725,5.799076,31.41917,2.0182,62.00531,0.27772903,97.261986,0.0,194.99338,2024-02-25,SE
15.770031,7.0516815,34.967247,3.0425415,67.437706,1.0643082,102.770134,0.0,204.3953,2024-03-03,SE
17.4584,7.429138,36.752846,3.126892,72.10579,1.3103142,108.631744,0.0,215.17752,2024-03-10,SE
18.274693,7.888035,38.520782,3.3756943,73.767204,1.5397797,110.21359,0.0,217.76767,2024-03-17,SE
19.295097,8.4769745,39.85075,3.508213,77.44814,1.309494,116.04022,0.0,228.8292,2024-03-24,SE
20.651413,9.277458,42.37729,4.30497,80.27355,2.138359,119.41595,0.0,233.06277,2024-03-31,SE
22.68752,10.28487,46.572716,4.819195,84.131065,2.5104027,124.46498,0.0,242.71426,2024-04-07,SE
24.023022,11.789707,48.278183,6.070732,88.301605,3.4339142,129.8212,0.0,249.49725,2024-04-14,SE
26.876205,13.004139,52.55832,6.082138,95.36006,3.1741104,138.72217,0.0,263.22977,2024-04-21,SE
29.03856,13.643311,55.707245,6.527195,98.950714,3.6042023,143.66101,0.0,270.24118,2024-04-28,SE
30.358326,14.65126,57.871246,7.0132866,103.083824,3.9741287,149.67984,0.0,282.98782,2024-05-05,SE
29.56713,14.465225,57.012077,7.703682,102.0791,4.7032127,149.58456,0.0,284.67355,2024-05-12,SE
29.712086,14.43018,57.78071,7.491623,102.862335,4.174488,151.0282,0.0,285.9842,2024-05-19,SE
31.219238,14.336098,62.752876,5.834038,112.453186,2.0740738,160.33466,0.0,300.08917,2024-05-26,SE
31.40478,13.76371,63.715504,5.9792633,110.40285,2.4606094,156.72198,0.0,293.95035,2024-06-02,SE
30.233479,13.297424,62.707092,6.032402,109.06975,2.637024,154.87268,0.0,294.85284,2024-06-09,SE
29.942253,12.189365,62.039906,4.768566,107.55322,1.5936546,153.23987,0.0,292.61346,2024-06-16,SE
28.152899,12.20673,60.197113,4.9893684,106.02039,1.748146,151.83649,0.0,294.16238,2024-06-23,SE
27.539913,11.280521,58.98292,4.420517,104.91776,1.4288216,150.91473,0.0,289.25262,2024-06-30,SE
26.549274,11.154373,57.064724,4.2883987,106.500275,1.4072685,154.60397,0.0,296.96045,2024-07-07,SE
25.002563,10.055588,54.80237,3.4646301,104.199974,0.5276909,153.15433,0.0,293.94998,2024-07-14,SE
23.688839,9.245449,52.277283,2.9463882,102.080475,0.19981384,150.7124,0.0,288.47177,2024-07-21,SE
21.904186,8.291576,50.54074,2.541031,99.729546,0.0,148.01926,0.0,284.5913,2024-07-28,SE
19.57346,7.518009,45.60015,2.51482,92.68588,0.014431,137.66751,0.0,267.41736,2024-08-04,SE
17.598518,6.711506,41.518974,2.142315,86.73033,0.0,128.4184,0.0,251.96759,2024-08-11,SE
16.396591,6.689739,39.636314,2.064579,82.37638,0.0,122.88301,0.0,242.36337,2024-08-18,SE
14.70055,5.654251,37.80891,1.4345474,79.125885,0.0,118.1181,0.0,233.31717,2024-08-25,SE
13.771973,5.5941505,34.11729,1.4329224,73.9427,0.0,112.5792,0.0,224.42227,2024-09-01,SE
12.855843,5.122551,32.4382,1.2169456,71.58692,0.0,109.549484,0.0,219.75308,2024-09-08,SE
12.150726,5.1762085,27.651302,1.5717506,59.43126,0.0,96.89888,0.0,229.73419,2024-09-15,SE
10.985065,4.400299,25.402267,1.8204803,55.629265,0.6656189,94.192795,0.0,227.57596,2024-09-22,SE
10.579159,4.440819,24.568478,1.766468,53.277428,0.31991196,90.92272,0.0,223.58344,2024-09-29,SE
503.6936,348.0957,645.7632,215.73145,784.5845,119.2251,903.32935,0.0,1308.2832,2023-10-08,SP
462.05957,300.4624,653.3447,205.05469,879.09717,150.51318,1094.7119,0.0,2436.7456,2023-10-15,SP
482.95508,328.72412,654.8833,228.97607,887.24805,179.94385,1078.8062,0.0,2355.3193,2023-10-22,SP
491.0293,314.6543,681.3718,216.25732,951.6372,147.40381,1178.4761,0.0,2539.3645,2023-10-29,SP
631.9846,396.7671,804.4182,266.8955,1063.2373,193.8042,1343.3325,0.0,2812.2173,2023-11-05,SP
732.979,498.1228,1036.4702,333.93115,1318.3157,220.85889,1570.6394,0.0,3129.0864,2023-11-12,SP
870.22437,536.8374,1158.8264,331.6162,1516.686,198.52148,1892.752,0.0,3647.9666,2023-11-19,SP
974.8042,569.5928,1439.7747,330.292,1986.1416,200.79053,2520.3784,0.0,4560.394,2023-11-26,SP
1090.4048,639.96704,1591.6973,328.10205,2129.0547,157.0708,2755.8257,0.0,5069.9976,2023-12-03,SP
1265.0125,751.0161,1864.2012,412.10547,2464.2847,214.96094,3276.2964,0.0,5891.7383,2023-12-10,SP
1453.1956,834.58325,2248.371,481.74414,3253.3062,287.86572,4369.7,0.0,7125.9824,2023-12-17,SP
1836.6633,1034.1182,3039.1572,543.5078,4620.526,251.53809,6069.664,0.0,9183.137,2023-12-24,SP
2514.5674,1313.9912,4348.4634,614.96924,6551.339,271.9873,8359.051,0.0,12141.041,2023-12-31,SP
3400.518,1706.0916,5796.7188,829.1245,8664.74,416.52637,11110.369,0.0,15892.671,2024-01-07,SP
4358.9717,2139.4668,7514.1562,878.57935,11143.316,414.7998,14512.446,0.0,20723.621,2024-01-14,SP
5292.4736,2549.7622,9585.347,1057.3003,14225.775,518.614,18288.738,0.0,25018.422,2024-01-21,SP
6614.6616,3272.5767,12070.653,1282.5178,17745.777,557.0735,22338.11,0.0,30324.45,2024-01-28,SP
9008.428,4440.9624,15042.584,1530.9451,22066.086,190.83154,27947.016,0.0,41562.875,2024-02-04,SP
10509.8125,4917.702,18288.137,1541.4717,26855.26,225.61475,33467.195,0.0,47907.86,2024-02-11,SP
12083.441,5666.7793,20813.672,1749.8953,30742.758,267.88574,38540.492,0.0,54892.78,2024-02-18,SP
13973.983,6570.4873,24337.498,1894.7869,35672.855,265.937,43855.75,0.0,60527.67,2024-02-25,SP
15598.267,7219.862,26194.271,2252.8289,37913.008,425.63672,46577.234,0.0,65286.82,2024-03-03,SP
16757.445,8045.28,28406.174,2616.4854,41515.96,468.66357,51098.86,0.0,71163.016,2024-03-10,SP
18363.58,8546.217,29948.15,2530.7734,43246.08,0.0,53497.906,0.0,74285.54,2024-03-17,SP
19568.541,9140.278,32924.625,2927.945,48421.46,298.86182,60176.18,0.0,83694.72,2024-03-24,SP
20365.227,9405.684,33188.273,2947.1719,47828.094,197.67139,58725.125,0.0,81327.05,2024-03-31,SP
20484.41,9550.995,32976.72,2948.8774,49217.656,478.6797,60797.023,0.0,83837.64,2024-04-07,SP
18980.148,8547.578,31252.398,2633.3447,46250.125,263.41748,56759.625,0.0,78244.32,2024-04-14,SP
16935.34,7034.717,29289.73,1801.0413,44119.617,0.0,54986.78,0.0,76909.72,2024-04-21,SP
14501.315,5667.916,26318.836,1302.565,39422.58,0.0,48682.797,0.0,67739.125,2024-04-28,SP
10900.907,4826.5405,20160.58,1358.1975,31959.033,0.0,40534.125,0.0,57313.11,2024-05-05,SP
8199.943,3653.8936,14538.455,1076.9158,22887.58,0.0,29264.541,0.0,43856.656,2024-05-12,SP
5540.8223,2396.6045,9899.371,528.8679,16097.162,0.0,20989.719,0.0,32324.795,2024-05-19,SP
3505.9722,1849.2949,6142.1562,839.3081,9927.276,398.2998,12859.402,0.0,19347.064,2024-05-26,SP
2744.7393,1630.1035,4552.045,884.4199,6788.711,435.833,9050.476,0.0,14384.267,2024-06-02,SP
2091.1523,1348.0454,3092.4653,772.43555,4547.7783,397.2793,6353.379,0.0,10705.758,2024-06-09,SP
1530.7,1036.2029,2161.0693,587.9973,3070.2922,261.36768,4507.581,0.0,8362.232,2024-06-16,SP
1255.5901,849.79663,1746.4727,476.1704,2504.512,195.63477,3545.687,0.0,7191.843,2024-06-23,SP
998.1565,676.0432,1406.3735,365.53174,2075.4766,114.01367,2862.7422,0.0,5916.9717,2024-06-30,SP
858.99414,566.29517,1197.8184,306.7422,1727.3188,90.66455,2386.3079,0.0,5162.505,2024-07-07,SP
765.916,473.81982,1019.7036,171.78857,1435.9688,0.0,2007.4482,0.0,4594.5664,2024-07-14,SP
649.90356,384.0415,904.1184,166.92236,1236.5054,0.0,1763.821,0.0,4275.9805,2024-07-21,SP
596.18335,326.12695,816.9446,90.86035,1151.4084,0.0,1635.1484,0.0,3999.8892,2024-07-28,SP
508.2085,308.0547,738.46436,108.1333,1036.0823,0.0,1492.0544,0.0,3855.6016,2024-08-04,SP
470.87354,269.08643,675.08594,84.54346,992.2505,0.0,1444.6421,0.0,3839.8804,2024-08-11,SP
451.96826,272.72852,630.67236,77.70264,954.6404,0.0,1456.2012,0.0,3924.7961,2024-08-18,SP
422.02295,228.99463,678.822,12.863281,1029.5679,0.0,1500.8145,0.0,3962.827,2024-08-25,SP
454.34326,290.58008,651.8164,94.933105,926.3916,0.0,1393.8293,0.0,3839.1724,2024-09-01,SP
412.7173,246.1753,597.89014,18.137207,878.3828,0.0,1362.7551,0.0,3912.271,2024-09-08,SP
457.58008,304.3423,644.0869,165.3916,911.24414,50.57666,1225.3813,0.0,2889.339,2024-09-15,SP
445.667,288.12012,620.1731,147.78955,912.7905,42.668457,1214.6746,0.0,2867.9258,2024-09-22,SP
438.83887,270.63867,638.478,127.68408,956.5967,9.836426,1274.989,0.0,2961.2412,2024-09-29,SP
24.767487,16.326797,37.96939,9.814774,61.782158,5.5618896,88.20611,0.0,171.87077,2023-10-08,TO
25.594421,14.814499,39.8872,6.706833,67.937874,1.8018341,101.494415,0.0,257.87027,2023-10-15,TO
26.656357,15.051956,41.177155,6.221176,70.008156,1.3418121,104.20766,0.0,265.79297,2023-10-22,TO
29.248337,16.443954,46.9926,7.0187225,79.85647,1.6446228,116.99053,0.0,287.33112,2023-10-29,TO
34.852036,20.47078,55.972534,10.513016,93.714066,4.9018097,136.6279,0.0,321.99078,2023-11-05,TO
38.369278,24.050262,62.719017,12.8706665,104.40871,6.243698,152.31073,0.0,354.17545,2023-11-12,TO
43.224327,25.086746,71.15314,12.848419,118.83853,5.657135,176.60757,0.0,403.6616,2023-11-19,TO
48.49861,29.13829,79.560036,16.623016,134.46596,9.677368,201.1601,0.0,448.41135,2023-11-26,TO
51.38903,30.311325,86.88135,16.16597,158.9724,8.129822,238.00053,0.0,512.8444,2023-12-03,TO
57.56582,34.919403,98.46568,19.750702,186.30617,11.110245,280.78787,0.0,596.4762,2023-12-10,TO
63.819603,37.405334,111.81831,22.316193,205.99445,13.590317,317.15683,0.0,678.2437,2023-12-17,TO
72.15196,41.659523,126.95421,23.529602,245.11606,13.637695,373.89597,0.0,774.9889,2023-12-24,TO
79.99091,45.683754,139.4277,25.471268,273.1857,15.13176,416.12604,0.0,853.3463,2023-12-31,TO
91.03816,51.25396,159.85252,30.910675,304.67505,20.173187,461.05017,0.0,931.7302,2024-01-07,TO
103.322716,55.41752,182.1043,30.840805,347.899,19.055069,522.3001,0.0,1058.9414,2024-01-14,TO
114.23523,63.229866,207.00064,37.23404,370.32904,23.392365,539.7035,0.0,1083.1885,2024-01-21,TO
124.55493,67.33005,226.53003,36.30179,390.84088,22.394012,566.15283,0.0,1156.9482,2024-01-28,TO
136.85156,81.29773,243.2182,45.88829,446.56454,27.993912,662.31116,0.0,1191.7058,2024-02-04,TO
139.8437,83.118164,252.67555,48.98639,444.6841,31.411102,654.05225,0.0,1170.467,2024-02-11,TO
148.13039,90.01632,263.69595,53.919693,467.74222,35.058548,682.5075,0.0,1206.757,2024-02-18,TO
151.88635,90.41195,267.10358,55.090256,479.60706,36.58658,693.0286,0.0,1209.7474,2024-02-25,TO
154.66464,92.51884,270.15817,53.937683,486.17413,32.964157,697.4139,0.0,1219.3223,2024-03-03,TO
155.01297,93.2871,272.7163,56.983505,490.58328,36.386322,708.5124,0.0,1229.9141,2024-03-10,TO
155.96593,92.8133,274.377,55.39818,513.6162,35.133865,750.718,0.0,1286.0674,2024-03-17,TO
155.71204,92.88055,280.09207,55.51719,513.0287,35.435867,743.72314,0.0,1252.1185,2024-03-24,TO
156.66872,93.23171,274.15656,55.379288,506.0498,34.389954,734.7229,0.0,1238.342,2024-03-31,TO
154.41512,92.73769,265.81467,54.782104,497.13565,35.94609,719.34973,0.0,1203.1704,2024-04-07,TO
150.25177,90.45291,259.24634,54.342484,477.9993,34.8743,685.067,0.0,1161.56,2024-04-14,TO
143.1064,84.480446,251.02075,48.973328,460.33636,29.6568,656.1907,0.0,1133.3442,2024-04-21,TO
135.94984,80.38274,238.75674,48.08361,438.4884,30.706055,640.4481,0.0,1135.2292,2024-04-28,TO
126.20823,73.462944,222.07751,41.061935,418.76767,23.863876,629.8719,0.0,1144.1166,2024-05-05,TO
113.45165,67.95498,202.08258,40.14756,384.41437,25.108307,590.64465,0.0,1095.7178,2024-05-12,TO
99.28563,58.91024,185.69241,34.057358,357.00983,18.891113,547.685,0.0,1026.0444,2024-05-19,TO
85.9254,42.031967,167.39227,21.644653,310.8495,11.354279,455.8443,0.0,924.10223,2024-05-26,TO
74.67968,39.535416,149.71788,20.926498,270.4084,11.529724,398.83588,0.0,812.0171,2024-06-02,TO
61.981224,33.991257,124.08412,18.8051,231.2769,10.720932,343.9521,0.0,709.1979,2024-06-09,TO
54.268616,27.28424,107.896935,13.935806,198.8444,7.037796,294.93945,0.0,609.5963,2024-06-16,TO
48.966927,25.949371,97.35195,13.497513,181.04485,6.490265,267.09583,0.0,567.9685,2024-06-23,TO
41.916145,22.30542,82.68117,11.822739,160.99489,6.052353,240.35211,0.0,510.0993,2024-06-30,TO
38.616226,19.879425,75.21972,10.549652,142.07304,5.0784454,215.37585,0.0,460.20755,2024-07-07,TO
34.973557,19.446472,67.2517,10.75058,135.49884,5.3570404,207.13403,0.0,438.5419,2024-07-14,TO
32.67894,17.920471,63.67601,9.445389,131.35767,4.3356934,201.1268,0.0,426.4258,2024-07-21,TO
31.611511,16.468872,58.308784,7.935562,117.86681,2.6852417,185.7424,0.0,408.5489,2024-07-28,TO
29.30774,15.017715,56.751816,7.1703796,108.12375,1.9194336,171.36195,0.0,389.93668,2024-08-04,TO
26.604294,14.119049,53.032623,7.4879,101.03456,2.5921783,160.98079,0.0,379.62555,2024-08-11,TO
25.349731,14.241791,50.83738,7.138336,98.32734,2.0737762,157.42957,0.0,374.18915,2024-08-18,TO
25.09555,13.22522,49.210663,5.835205,99.12522,0.703537,156.73813,0.0,372.3038,2024-08-25,TO
25.613556,14.477737,48.605675,6.9537964,98.35814,1.7464294,155.77777,0.0,367.4901,2024-09-01,TO
25.075027,13.768417,48.28016,5.557068,97.52204,0.08834839,154.6063,0.0,369.96808,2024-09-08,TO
26.506363,14.466492,49.20485,5.8253326,97.01446,0.0683136,168.19864,0.0,403.00684,2024-09-15,TO
27.290009,14.011612,47.755127,4.8485413,97.34835,0.0,170.85362,0.0,411.70673,2024-09-22,TO
27.727997,14.664597,50.302757,5.3723145,104.15697,0.0,179.79305,0.0,430.8086,2024-09-29,TO
