pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
720.3693,218.0752,1369.8228,-100.64703,2090.0588,-275.963,2651.8845,-638.8257,4227.3296,2024-12-15,SC
695.20184,230.52301,1310.227,-89.20044,2053.791,-270.69507,2643.5122,-624.8357,4274.9316,2024-12-22,SC
787.5381,272.40247,1458.1511,-80.99536,2275.1812,-268.4176,2906.2979,-641.7529,4708.9854,2024-12-29,SC
891.69073,298.51636,1665.3733,-100.637634,2581.7922,-309.35156,3277.0205,-687.10657,5166.4175,2025-01-05,SC
1128.5326,430.06805,2037.3966,-23.278076,3025.4067,-249.00842,3771.9702,-649.5248,5830.5776,2025-01-12,SC
1528.2502,689.3535,2602.1167,168.19122,3728.731,-87.846924,4589.099,-520.9657,7005.348,2025-01-19,SC
2416.6794,1311.8009,3671.0244,529.5469,4952.531,141.00397,5920.2344,-468.94165,8638.326,2025-01-26,SC
4372.7793,2800.962,6415.0747,1466.6249,8663.834,528.3297,10519.225,-2236.253,15913.846,2025-02-02,SC
6159.535,3918.9863,9177.532,2108.8438,12702.492,978.3168,15603.418,-1760.0807,22825.277,2025-02-09,SC
8544.955,5401.6226,12750.474,2869.4436,17575.232,1443.2765,21528.932,-1602.6544,31003.49,2025-02-16,SC
13213.579,8438.742,18521.625,4690.2573,24385.355,2791.4265,29078.691,-618.25867,41485.07,2025-02-23,SC
17672.36,11849.256,24592.121,6553.662,33007.945,3947.523,39313.51,78.475586,56502.934,2025-03-02,SC
23501.47,15532.079,31593.71,8996.065,40736.414,5699.9136,47944.95,1078.6829,66929.7,2025-03-09,SC
31374.613,21328.848,41510.51,12512.989,53096.027,8014.7505,61654.63,2115.9348,85685.68,2025-03-16,SC
39074.598,27235.555,51906.617,16422.164,65473.9,10581.507,76245.51,3015.772,103928.72,2025-03-23,SC
43202.586,30833.943,57869.504,19513.803,74232.6,12470.351,84441.414,3479.9556,114302.52,2025-03-30,SC
46539.73,34601.273,61052.055,22482.879,75924.8,14072.048,87129.61,3618.921,119824.6,2025-04-06,SC
47110.29,35002.54,61198.305,22127.338,77622.79,13523.509,90112.016,3555.475,126726.086,2025-04-13,SC
44087.004,32178.014,58232.465,19575.53,73642.78,12253.179,85185.0,3327.583,117778.305,2025-04-20,SC
40691.832,28760.361,54384.355,17090.88,68283.28,10697.848,79145.99,2827.8086,110603.86,2025-04-27,SC
35500.473,25374.014,47804.79,15254.2,62046.984,9374.291,73189.766,2100.419,102860.77,2025-05-04,SC
29515.416,19954.506,40349.016,11133.716,51434.098,6776.808,58944.17,1555.391,83460.12,2025-05-11,SC
22308.484,14905.97,30853.883,8073.4067,39972.145,4819.3193,46899.805,484.7668,66589.25,2025-05-18,SC
14530.959,9395.79,20159.463,4845.944,26152.654,2945.7725,30172.01,72.80719,42379.44,2025-05-25,SC
11309.294,6675.6895,16238.438,2872.7173,21112.041,1427.3997,24752.475,-941.7532,35418.7,2025-06-01,SC
8753.65,4953.5093,13002.397,2071.6968,17123.139,924.23694,20310.918,-961.0663,29859.982,2025-06-08,SC
6663.209,3661.0044,9981.716,1403.7786,13608.071,494.24603,16450.521,-1109.6357,25032.18,2025-06-15,SC
4817.1978,2399.4146,7623.009,772.30334,10836.089,122.377014,13500.617,-1093.1368,21858.639,2025-06-22,SC
3573.5469,1619.3284,5982.6636,286.12494,8784.02,-256.60962,11135.075,-1292.3317,18464.76,2025-06-29,SC
2880.161,1188.6396,5018.1494,78.67169,7537.8394,-425.015,9641.95,-1415.5719,16314.018,2025-07-06,SC
2206.878,799.4498,4064.898,-153.58893,6250.217,-620.51953,8083.171,-1588.8234,13771.04,2025-07-13,SC
1724.0419,492.14554,3368.204,-291.6239,5490.351,-686.66516,7269.6836,-1589.4261,12817.472,2025-07-20,SC
1402.5176,277.95074,3024.4038,-425.73572,4917.7085,-783.0624,6541.949,-1660.2926,11872.736,2025-07-27,SC
1155.8905,161.482,2555.4539,-473.1277,4251.7993,-816.4165,5751.416,-1664.5367,10646.5625,2025-08-03,SC
995.8948,131.99799,2206.1367,-464.97827,3824.7622,-787.86597,5236.2456,-1614.7872,9810.942,2025-08-10,SC
825.24347,55.196594,1949.315,-515.70276,3397.7495,-842.6727,4638.077,-1692.8185,8877.985,2025-08-17,SC
661.263,-39.019897,1707.3728,-562.74585,3011.2275,-888.9531,4144.425,-1758.091,8152.0103,2025-08-24,SC
629.769,-49.756165,1594.8528,-604.8511,2932.6997,-928.50806,4087.5146,-1787.0714,8099.943,2025-08-31,SC
663.09375,-72.41113,1572.5779,-616.8135,2785.4226,-929.6133,3871.0547,-1752.432,7883.836,2025-09-07,SC
552.4169,43.85486,1294.3174,-263.69006,2224.9302,-424.11597,2987.1714,-801.6587,5383.617,2025-09-14,SC
506.59457,-31.536316,1281.3793,-315.20703,2297.3086,-443.90894,3095.851,-764.3052,5491.1587,2025-09-21,SC
531.0647,-29.17395,1299.2916,-341.35608,2293.6836,-501.8728,3101.6997,-866.5967,5546.792,2025-09-28,SC
29.291298,15.662556,50.918224,7.431511,80.83795,3.4209785,107.74166,-3.4060783,185.4858,2024-10-06,SE
27.993042,14.889923,52.711464,8.416721,88.799736,5.906212,126.21426,2.035759,235.87714,2024-10-13,SE
27.811016,13.958824,53.46978,7.966343,90.38665,5.6014404,129.82932,1.6456757,244.9797,2024-10-20,SE
26.48441,12.991928,52.27682,7.6914024,89.165245,5.5786476,128.59525,2.05616,247.72693,2024-10-27,SE
25.636566,11.640343,52.087032,6.336994,89.48115,4.541004,129.28421,1.130661,247.45135,2024-11-03,SE
24.109715,11.523315,50.621826,6.4517746,88.598,4.610668,127.83492,1.1803436,246.00476,2024-11-10,SE
23.04084,9.862381,49.40062,5.119774,89.74405,3.646122,130.87311,0.14139175,250.69727,2024-11-17,SE
21.69653,9.365467,47.542316,4.8596115,90.03504,3.3974266,132.10683,-0.04257202,251.7749,2024-11-24,SE
20.935871,8.733078,46.168243,4.074726,89.284676,2.4138603,133.2062,-1.1380463,254.0011,2024-12-01,SE
19.69527,8.246799,43.902496,3.8920326,86.54906,2.4210472,129.99136,-1.1083603,245.70734,2024-12-08,SE
19.928253,8.227562,44.154613,3.8573608,84.749954,2.2677002,128.7093,-1.5875092,246.25626,2024-12-15,SE
19.084625,8.22691,43.106285,4.1956253,85.86756,2.6153984,130.07315,-1.2044144,246.28821,2024-12-22,SE
19.516441,8.298172,43.170555,4.13118,86.4495,2.6311455,130.24112,-1.4874344,244.83594,2024-12-29,SE
19.754776,8.7932205,43.881374,4.260414,88.47003,2.7596474,134.09045,-1.1328468,250.21979,2025-01-05,SE
19.167175,8.724998,44.527985,4.6145363,90.02484,2.9033165,135.59145,-1.0343704,252.15033,2025-01-12,SE
20.97226,9.410755,45.90856,4.5938835,91.592865,2.8551865,139.70728,-0.67424774,261.30154,2025-01-19,SE
21.79419,10.171146,47.413055,5.2671204,92.65845,3.1923637,141.2504,-0.55363464,262.8945,2025-01-26,SE
23.592468,11.1149025,49.549847,4.969597,89.31458,2.3757172,134.47351,-3.1670227,264.13477,2025-02-02,SE
25.142437,11.316593,51.495125,4.7765503,95.80838,2.2821999,146.62955,-2.7755966,288.63138,2025-02-09,SE
26.4693,12.064896,53.8031,5.331108,98.54134,2.540554,149.92441,-2.8985825,297.86142,2025-02-16,SE
29.178802,13.099522,58.283928,5.7002983,103.321335,2.8287354,154.1506,-2.7249107,303.09903,2025-02-23,SE
30.917173,15.22562,60.71108,7.57996,104.64731,4.421566,152.55746,-1.2994347,299.72342,2025-03-02,SE
33.354015,16.037907,64.41861,8.047054,111.12494,4.958351,159.51434,-1.2876854,307.43185,2025-03-09,SE
36.49756,18.640652,68.286354,9.815449,117.457184,6.3561707,167.46936,-0.08673859,319.73715,2025-03-16,SE
39.426376,20.32476,72.15658,10.098011,121.491425,5.736374,172.20981,-1.6891632,323.86752,2025-03-23,SE
41.612724,21.94408,75.344536,11.50737,126.56179,7.0112534,178.62177,-0.8547363,330.39987,2025-03-30,SE
43.74619,23.491753,77.03242,12.429848,128.82022,8.02861,182.39145,0.38932037,335.47736,2025-04-06,SE
45.64836,25.289001,79.10636,14.118568,132.80617,9.3425865,187.45578,1.6795387,340.20068,2025-04-13,SE
48.113293,26.95354,82.439865,14.466652,137.03473,9.036732,191.52985,0.30611038,344.6953,2025-04-20,SE
50.975876,28.335676,86.48117,15.685463,140.7573,10.286449,197.09335,1.4784431,356.85825,2025-04-27,SE
52.611237,28.91689,88.558395,15.630451,143.37737,10.313522,201.39603,2.2717056,370.49496,2025-05-04,SE
51.717377,28.79964,88.14044,16.42693,141.83122,10.977612,199.73871,2.3327942,368.2691,2025-05-11,SE
50.164917,27.817642,86.27643,15.897694,139.6304,10.463715,197.4342,1.8899117,364.80203,2025-05-18,SE
47.234787,26.455288,80.374504,14.675701,131.44388,9.156086,179.76236,-0.7442398,328.42377,2025-05-25,SE
45.376827,24.553165,78.039055,13.441284,125.438995,8.361801,171.41911,-0.95692444,316.26694,2025-06-01,SE
43.246758,23.435642,76.41855,13.1708145,123.43263,8.284897,169.2442,-0.5679741,317.8193,2025-06-08,SE
41.74884,21.800606,74.46816,11.909504,120.513885,7.402153,166.41257,-1.1346855,314.22174,2025-06-15,SE
39.18528,20.6394,71.076515,10.915127,117.31503,6.460842,164.5571,-1.4461975,318.02267,2025-06-22,SE
38.044106,19.348633,70.4769,10.016918,115.68454,5.6685486,161.63812,-2.7981567,307.0459,2025-06-29,SE
35.37907,18.369839,66.00924,9.423199,112.99295,5.451927,160.00403,-2.4341965,307.47504,2025-07-06,SE
33.212246,17.166473,61.35583,8.701435,107.93533,4.8197937,155.38663,-3.122841,301.33392,2025-07-13,SE
31.344671,15.744331,59.264404,7.7679634,105.880615,4.2704735,152.76302,-3.045414,297.12524,2025-07-20,SE
29.744501,14.5621605,57.70846,7.129963,101.20353,3.7909126,146.72098,-3.4397278,289.89508,2025-07-27,SE
27.658447,13.88324,54.06474,6.815338,96.1725,3.400425,138.94409,-3.801155,275.0826,2025-08-03,SE
26.485924,12.6214905,51.898327,5.4921646,92.82121,2.255394,132.91429,-5.142151,263.80362,2025-08-10,SE
25.483353,12.255501,50.48657,5.054764,90.18402,1.9290237,128.94284,-5.382393,255.75662,2025-08-17,SE
23.078758,11.083672,48.04432,4.6647263,86.49954,1.5116425,122.94629,-5.7515945,243.2844,2025-08-24,SE
22.954494,10.976646,45.61936,4.275856,83.22841,1.1547356,119.660095,-6.1463623,238.10593,2025-08-31,SE
22.277405,10.102276,45.940548,3.689991,84.363785,0.49396133,121.16174,-6.4663086,240.74353,2025-09-07,SE
22.518597,11.177147,46.019802,5.171482,86.95586,2.7327461,133.65378,-2.1311378,280.79657,2025-09-14,SE
22.961044,10.923294,47.148598,5.28619,90.195404,2.9164886,140.32718,-2.0552635,296.47006,2025-09-21,SE
21.703838,9.888599,46.64191,4.645363,90.415245,2.437294,141.70503,-2.2499428,306.10638,2025-09-28,SE
2577.2432,1417.2007,4188.694,658.0532,6320.6133,202.84277,8378.226,-740.2676,15403.313,2024-10-06,SP
2834.0796,1384.2256,5262.714,496.86426,8754.263,7.60791,11845.009,-1175.582,22840.652,2024-10-13,SP
2832.7246,1419.186,5877.3623,588.8418,10303.236,149.37158,13740.873,-1085.7686,24942.012,2024-10-20,SP
3363.1848,1360.958,6563.72,409.042,11062.372,-58.28369,14741.715,-1154.9697,26901.238,2024-10-27,SP
4283.162,1788.5469,7902.2153,562.5967,12893.83,71.83252,17048.643,-1050.6196,30290.723,2024-11-03,SP
5430.9395,2497.7178,9921.74,1029.457,15752.715,350.48926,20543.348,-955.47363,35173.312,2024-11-10,SP
6490.9214,2966.7627,11459.294,1234.7808,17465.73,545.4116,22725.334,-706.9702,39082.453,2024-11-17,SP
7928.206,3657.7947,13592.697,1523.0264,20215.2,637.96484,26118.936,-925.88477,44899.34,2024-11-24,SP
9550.486,4629.1655,15921.088,1709.4116,23570.672,442.56982,30581.74,-1361.3398,52513.195,2024-12-01,SP
11435.184,5670.0874,18716.336,2544.0376,27772.045,1090.6841,36193.28,-924.29785,62350.95,2024-12-08,SP
13323.522,6713.891,21680.541,2946.901,32046.963,1527.0615,42224.594,-653.2378,72751.8,2024-12-15,SP
15894.607,8571.024,25747.52,4565.9546,38878.08,2695.0796,51968.445,-319.18994,89670.51,2024-12-22,SP
20466.863,11546.057,32355.611,5799.087,47515.93,3127.8694,62429.297,-767.6533,104975.03,2024-12-29,SP
24883.24,14691.078,39351.734,8028.542,59116.56,4787.2266,77647.13,-157.31006,126578.41,2025-01-05,SP
31339.875,18144.791,49066.887,9473.6455,71535.79,5559.6484,92014.19,-564.9873,145945.84,2025-01-12,SP
37773.824,22485.676,59856.695,12268.842,86967.85,7349.0044,110080.13,92.82324,169101.16,2025-01-19,SP
45372.97,27688.848,68757.17,15132.742,96636.99,9334.874,122820.836,846.1035,191145.44,2025-01-26,SP
57549.793,35238.246,88232.82,20130.441,125061.43,12619.676,154354.94,-2079.5977,227766.4,2025-02-02,SP
69096.03,41420.793,103530.56,22858.271,141785.1,14212.496,173855.9,-1248.1426,252888.75,2025-02-09,SP
80707.805,48098.06,121754.61,26270.535,166340.25,16561.822,204249.0,251.43457,296522.62,2025-02-16,SP
91889.41,55755.113,138066.88,30750.94,190110.53,19605.857,230006.53,1655.7695,329775.66,2025-02-23,SP
102380.45,62859.65,151840.53,33967.64,208074.72,21385.957,249687.34,2869.687,360961.12,2025-03-02,SP
107707.305,65880.08,159811.6,35750.32,219620.47,22700.402,266329.6,3591.92,384656.5,2025-03-09,SP
116708.71,72902.68,169288.56,38900.77,231795.81,24530.746,281072.3,4636.898,408708.47,2025-03-16,SP
125688.25,78906.7,180640.34,42882.18,243444.88,27506.508,294156.28,6415.536,422305.78,2025-03-23,SP
127525.93,80617.016,185557.16,46109.07,253114.12,29703.379,301312.2,7008.0825,434616.12,2025-03-30,SP
126521.03,80148.55,183548.53,45564.23,248934.12,29005.043,297470.3,5262.1387,426521.34,2025-04-06,SP
121694.71,75924.55,178109.1,42970.363,245504.88,27424.041,297975.94,5754.5835,440061.97,2025-04-13,SP
114438.82,70227.66,170303.25,37287.02,232944.88,23737.3,281566.56,3723.1323,410379.38,2025-04-20,SP
102590.9,61704.348,157488.12,31262.447,221870.31,19248.225,270518.75,835.6782,397959.47,2025-04-27,SP
90151.42,50716.125,139031.56,25656.613,198472.47,15756.224,243774.53,-1530.5645,357157.34,2025-05-04,SP
72643.164,40663.09,114577.3,21162.594,162336.12,12492.221,197561.88,-3620.1865,298428.25,2025-05-11,SP
53458.992,30074.871,85438.83,15995.767,123386.69,9131.317,154246.38,-5790.8975,235847.62,2025-05-18,SP
29324.643,17082.188,49082.29,8393.508,72692.53,4890.776,94268.016,363.82715,158063.06,2025-05-25,SP
21352.379,12447.695,34792.25,7000.7285,52342.83,4302.1455,69999.83,490.7495,119731.98,2025-06-01,SP
16444.84,9376.8955,26656.207,5223.4526,39947.81,3096.307,53866.832,185.40576,93175.57,2025-06-08,SP
12100.021,6629.9478,19800.0,3835.4783,30294.291,2453.2476,41484.715,370.70508,74022.445,2025-06-15,SP
8842.082,4497.257,14983.168,2456.3003,23346.412,1449.3755,31510.271,-231.97998,57054.332,2025-06-22,SP
5864.4624,2922.712,10685.053,1642.7612,17108.719,1064.44,23144.008,-52.754395,41951.367,2025-06-29,SP
4415.042,2113.1587,8272.66,1012.76514,13544.391,472.63916,18573.63,-644.1201,34081.008,2025-07-06,SP
3409.0415,1651.2925,6408.982,764.24365,10964.494,289.40576,15337.967,-711.77344,29003.77,2025-07-13,SP
2653.9116,1205.3281,5382.0854,588.625,9817.746,221.55078,13865.797,-736.8213,26486.918,2025-07-20,SP
2267.7476,995.60693,4539.7256,388.78955,8293.078,40.606934,12026.553,-894.4331,24536.334,2025-07-27,SP
1976.0068,914.72266,3947.7756,388.4917,7200.7827,37.32666,10673.886,-917.2998,22407.105,2025-08-03,SP
1598.5205,772.8203,3272.6775,328.52588,6014.574,75.19531,9245.89,-784.73975,20728.838,2025-08-10,SP
1542.0264,801.9116,2924.311,363.65527,5343.4155,87.21094,8422.72,-808.00586,19584.867,2025-08-17,SP
1439.5532,689.1836,2937.8174,205.63428,5409.517,-110.42334,8348.069,-904.0415,19261.514,2025-08-24,SP
1428.5059,763.04297,2650.4912,317.2998,4946.1074,25.632324,7777.7686,-847.01953,18552.826,2025-08-31,SP
1395.729,723.7534,2695.2256,193.79639,4980.4297,-176.0083,7835.4326,-954.43994,19078.51,2025-09-07,SP
1318.543,733.8047,2412.483,353.99365,4156.422,102.18701,6073.2715,-804.6284,14731.484,2025-09-14,SP
1206.0015,587.8794,2491.6362,243.32422,4471.2793,46.48584,6473.529,-790.0259,15217.004,2025-09-21,SP
1288.0791,615.78516,2520.1133,233.44873,4512.3975,-26.577148,6590.499,-902.78564,15625.962,2025-09-28,SP
21.31546,14.096832,32.63501,8.281296,48.372612,4.5121,63.43847,-3.2984467,108.932434,2024-10-06,TO
19.72908,10.486801,31.595245,3.679245,50.38286,-0.21098328,71.899796,-11.958267,174.49884,2024-10-13,TO
21.72171,11.955368,33.021805,4.31102,52.61477,0.3108673,74.87582,-11.993927,179.95872,2024-10-20,TO
23.560013,12.471008,39.35885,4.5865173,64.21539,0.108291626,89.467606,-12.258987,198.23701,2024-10-27,TO
30.33226,17.523499,48.520447,9.095993,76.72365,4.496399,106.11488,-8.645554,222.82872,2024-11-03,TO
33.86348,20.49971,55.809082,10.77977,85.800705,5.1772614,117.31917,-8.726852,243.18665,2024-11-10,TO
39.32363,21.78769,66.361694,10.226212,104.971146,3.671341,144.09552,-12.148666,283.0715,2024-11-17,TO
44.986023,25.115082,77.43425,12.725388,123.29686,6.4449005,168.76967,-9.81842,320.1923,2024-11-24,TO
48.820747,26.560028,85.446594,12.49469,142.52542,5.225281,196.81812,-11.513153,364.53275,2024-12-01,TO
53.50895,30.352478,94.56625,16.288208,160.8601,8.879578,224.685,-8.224426,410.31766,2024-12-08,TO
60.478806,33.046295,109.40316,18.143555,182.72629,10.235306,257.6124,-8.050293,466.44147,2024-12-15,TO
71.03355,38.335434,129.16365,19.84494,224.9874,10.373962,313.7327,-8.416718,544.3018,2024-12-22,TO
81.72848,43.6792,146.603,21.685776,258.9378,11.487671,361.7444,-7.727768,617.8119,2024-12-29,TO
95.64275,50.829384,168.53802,27.213913,286.42264,15.714386,397.30164,-6.13237,668.7014,2025-01-05,TO
111.541885,57.772415,192.51485,28.868896,321.12805,16.300842,442.62137,-6.0859833,754.69965,2025-01-12,TO
126.14354,70.09213,216.07895,39.46975,343.6363,24.307816,463.65112,-2.3087616,784.66846,2025-01-19,TO
142.03236,79.59027,238.51022,42.206337,368.06183,26.008331,495.24893,0.71055603,844.4491,2025-01-26,TO
158.74937,91.19086,269.7495,49.591187,429.60318,29.379532,557.79553,-14.509949,889.47644,2025-02-02,TO
167.75026,96.21824,284.36853,52.730408,439.49396,31.551788,566.8633,-14.46051,906.37317,2025-02-09,TO
174.97813,103.195175,297.56158,59.287773,462.72064,37.62229,597.5072,-8.112335,951.41016,2025-02-16,TO
185.26244,106.72385,310.6529,62.44921,477.47635,40.626244,616.2273,-7.665039,976.9826,2025-02-23,TO
187.99103,110.35149,313.63,63.304802,483.246,39.191,623.4662,-10.516022,993.6999,2025-03-02,TO
187.54675,111.654724,314.02866,64.66961,485.72568,40.336212,625.96375,-10.421753,993.9996,2025-03-09,TO
187.13438,111.41827,310.62494,64.97381,479.0421,41.47084,616.9822,-8.685181,983.8397,2025-03-16,TO
188.48944,112.2484,315.26855,65.5988,487.51218,42.209465,625.10767,-7.83461,993.3355,2025-03-23,TO
186.84383,109.63526,310.6184,61.836983,484.94363,37.106194,625.76654,-16.186493,1001.8978,2025-03-30,TO
181.43033,105.486755,300.1949,59.74121,462.72064,37.597397,596.4968,-11.3867035,954.67224,2025-04-06,TO
175.29051,101.30614,293.4169,57.40316,468.58182,35.08728,605.3319,-13.426163,954.63434,2025-04-13,TO
163.804,93.71191,276.08517,50.65818,448.22235,28.86084,584.5891,-20.928177,929.50055,2025-04-20,TO
154.31213,87.48283,264.58655,47.693626,425.82455,27.751236,560.3279,-19.509811,904.04913,2025-04-27,TO
141.42427,78.23326,245.13257,39.374985,397.6244,20.124634,530.85876,-24.839508,880.4731,2025-05-04,TO
127.49312,72.22967,223.88028,38.74495,366.926,21.754166,494.61417,-20.994705,833.30115,2025-05-11,TO
110.848526,62.444427,202.30893,31.520752,340.17194,13.926727,460.54993,-29.947464,779.9534,2025-05-18,TO
91.89369,43.85572,173.13242,23.109482,299.1422,12.226486,425.93753,-18.280746,832.2115,2025-05-25,TO
74.242256,38.088455,144.05867,19.00119,248.13084,9.007355,358.9854,-19.973206,704.71313,2025-06-01,TO
58.4115,30.370712,115.50702,14.900192,207.81465,6.515579,306.74957,-18.951782,612.8216,2025-06-08,TO
47.456688,22.856766,94.274864,9.84581,172.963,2.6850739,259.47418,-22.53508,523.746,2025-06-15,TO
39.240456,20.27304,80.02541,8.874115,154.45282,1.8891144,232.38962,-23.121597,483.30585,2025-06-22,TO
32.60933,17.03009,67.00132,7.225067,137.06897,1.0632629,208.08282,-23.895401,431.14368,2025-06-29,TO
28.430145,14.377899,57.7548,5.7698517,115.41069,-0.0012817383,180.11816,-25.307053,382.86243,2025-07-06,TO
25.0466,12.907547,51.21837,4.775284,108.5535,-0.6890106,170.88687,-25.236465,362.39972,2025-07-13,TO
22.718948,11.503113,46.366966,3.7700348,97.05214,-1.197525,155.43912,-24.997025,341.61597,2025-07-20,TO
20.799042,9.784729,41.051254,2.0239716,87.38184,-3.1452637,143.5924,-27.276459,321.88388,2025-07-27,TO
18.97171,8.873215,36.743423,1.5475464,72.131874,-3.6998749,123.12614,-28.209991,300.62115,2025-08-03,TO
17.568832,7.75737,33.30449,1.4446259,63.615646,-3.5297089,110.2937,-28.88974,288.42432,2025-08-10,TO
15.876007,7.6791534,29.779633,0.7442322,58.505188,-4.283127,103.61711,-29.494171,280.18854,2025-08-17,TO
15.505234,6.877014,30.48761,0.09553528,60.963455,-5.0902557,102.967896,-30.299606,275.61694,2025-08-24,TO
14.755722,6.764572,28.5822,-0.03552246,57.186447,-5.0047913,98.195076,-30.13057,268.90405,2025-08-31,TO
14.6479645,6.8889923,27.658981,-0.565979,53.922585,-6.2841797,94.37735,-30.444077,269.08728,2025-09-07,TO
16.173904,8.29718,29.943115,1.8202515,58.166443,-3.1641998,93.503975,-30.1223,240.11703,2025-09-14,TO
17.368408,8.651688,28.968506,1.8052216,55.011345,-3.1659698,89.92659,-29.659729,241.05771,2025-09-21,TO
17.309921,8.396408,31.175888,1.5885925,59.795265,-3.86615,96.14063,-31.224503,251.07289,2025-09-28,TO
