date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-02-04,288.36963975424766,136.45008535439968,549.687228172493,99.29798676210642,1001.5287911945344,82.29645872808695,1314.3663865125657,64.75309880827069,1792.6466856002808,PB
2024-02-04,418.6248867906988,214.460502409029,969.9133162744522,143.1010689454764,1597.9008071082114,124.33931373473406,2376.162226088667,107.62434830016942,2923.7105256942987,PE
2024-02-04,155.77769070478678,87.44741145733595,430.1304292271376,64.23216683405042,852.0419576753139,52.76421169729382,1147.8706645952225,33.2598521131441,1527.9481691791534,AL
2024-02-04,78.67240669748783,44.29944579382538,156.61363803510665,25.326889710456133,311.4848110309362,19.825229023081064,495.1497338986397,11.957913033673911,915.1144666957856,SE
2024-02-04,1142.816448426914,641.3516116980671,2122.045262761736,384.60108426637646,3657.0453026429177,311.7485632671088,4389.395574093103,230.13525369651916,5137.269709398985,BA
2024-02-04,2933.924227434611,1383.8977119733752,6284.8691446430685,895.4934747769207,10015.159062057495,635.9772962543785,14367.40357687254,448.7154719037652,14425.400623478794,MG
2024-02-04,503.7210778769493,311.8889235610962,2037.606986536217,187.33987598172428,3117.358439962006,137.80212325077056,4543.796041100693,65.49943996301293,4687.8136689296725,ES
2024-02-04,1321.286217273748,538.5020738530964,3073.7556101000428,314.1883653786272,6296.074866374922,230.411723514244,6586.787461621332,164.20490828704536,8525.372129256773,RJ
2024-02-04,5204.626679683685,2851.7591472805143,10220.964816668988,1818.6418904389143,14981.740080617188,1013.52422713387,17189.59328522539,616.8777663501501,20563.63581773424,SP
2024-02-04,1411.606850390196,471.3697213465869,3156.712227784252,264.2998777662635,5933.725445605659,198.5379646288365,7909.991009484672,127.3623002016574,8452.334416669464,PR
2024-02-04,831.3633685285091,415.30940257372856,2374.4733855019567,209.7416805975437,4252.969468502426,131.64387804306148,5401.587617657661,70.72656365724205,6504.095190038681,SC
2024-02-04,747.1746887618065,343.4782162363887,2457.8586020067214,167.09372634081245,3713.232224399757,134.20490596882402,3972.266974568367,89.55345792972743,6575.060310764122,RS
2024-02-04,387.99576846511366,226.48429845062492,974.424040223694,127.14837861350776,2133.6944015757085,95.53539980479778,3290.235998824978,69.47385167780519,4116.488312950612,MS
2024-02-04,579.5123262552023,302.6032410042286,1157.1326221719503,208.0919655418575,1828.591154858208,149.16010304170848,2083.676265158701,117.7877956058532,2146.0436315397264,MT
2024-02-04,2004.7166385812045,1111.4141105055212,3934.56654491415,793.4973308337092,6173.275845444488,594.1166966355979,6864.15960505743,449.824375424534,7634.616822441959,GO
2024-02-04,760.7792235101938,448.9991645394802,1377.8284127117156,273.38827302541137,1906.3413526047707,202.54894382480975,2005.4339735598564,134.61796212087572,2487.903663054371,DF
2024-02-11,124.6455054717064,66.31650718979537,283.76958576071263,44.89647097121179,434.7282129911184,35.24838164757192,605.2834545657635,26.78865169932693,835.3772841789722,RO
2024-02-11,86.62102828059196,41.77390558465719,197.10647351017,24.69319608961344,272.8155783661365,17.056539404296874,311.84664888625144,11.021343243679404,461.69040655632017,AC
2024-02-11,134.10685575924515,95.12140899298042,217.7132987869203,72.87785058709085,322.30619070295097,54.10169852259308,475.4395108237744,39.67978488324136,482.8563830455899,AM
2024-02-11,9.425822330087424,2.974546933609992,18.23652076670528,1.364607155540958,19.503823311150075,0.7745686004273593,19.946530587047334,0.5837158397613094,42.68096390748024,RR
2024-02-11,200.13558291327956,116.63975561624764,395.3775479428768,97.21541073417664,564.1824572324753,83.94444830936193,725.9417749357224,68.79693482387066,885.065396045208,PA
2024-02-11,19.548625797700883,8.149844685730338,37.27025006737709,3.988705751608312,47.46761644203663,2.0826445632219315,57.98104641237259,1.5367330700352788,81.5505330956936,AP
2024-02-11,190.1775291770339,91.67765293400288,398.7280134696007,67.32008000124692,640.1049396399021,59.140418854245546,709.4465831298351,45.503038843613865,1024.1808166797637,TO
2024-02-11,144.99442240493298,105.62993540395796,241.1407373263836,88.42229850690961,709.5404840088844,77.46193697612136,1048.8067164548877,59.61736128781289,1326.5337773011208,MA
2024-02-11,254.8886250001788,143.00920015553237,459.7379551287532,100.85472659038604,837.3297299977303,71.8795728910774,1111.0696540132046,57.6985968289584,1433.0250170131685,PI
2024-02-11,709.8636469787598,327.0650930202484,1348.7121615936278,234.80190380363464,2160.430448995972,194.0756758003235,2283.6106567138672,153.03340363082884,2920.1862625946046,CE
2024-02-11,210.88091002836225,124.8007146134913,451.6590814619779,94.14518576996326,1034.7184965847491,77.66425943571925,1289.1122808885098,58.05013800575137,1723.2664989821433,RN
2024-02-11,312.35359054641725,147.03466593282224,595.9818617369651,105.2258529027462,979.9834004041672,86.42814426978231,1258.7013143678664,68.71966148071886,1807.8410133716584,PB
2024-02-11,426.5765262007296,238.01692366995516,1052.7587441135288,154.1197384849757,1772.2376684717774,129.01897040836812,2512.525690746641,114.89282180556208,3122.718486228442,PE
2024-02-11,171.84087862663864,90.56798314118386,453.6390991366267,66.76827640238106,792.227783818388,53.8142550429225,1147.7895529829264,35.5627562039271,1540.0453867844583,AL
2024-02-11,87.80775973945856,46.02557173791229,157.00294715688227,26.20484319193512,284.12729652998445,20.3191576603964,471.8321006385803,12.984996888396145,920.690093667984,SE
2024-02-11,1280.1303786890387,691.0818741675376,2270.0521120461462,412.5030013215244,3879.514656421423,328.31351045076843,4279.825923436022,244.66426040109693,5488.764365932751,BA
2024-02-11,3337.4154982105138,1466.038622906363,7008.194968690825,943.5786990685256,12468.653785512828,664.6202654637426,15569.037864841746,471.10372852799,17136.289408921624,MG
2024-02-11,566.7067299573898,319.2197748675347,2176.3066738178254,188.12321585462092,3642.244866796112,138.45482751859427,4586.166583238984,67.637799289459,4954.425171260834,ES
2024-02-11,1486.1238227726817,562.8886447880268,3279.356091673112,327.83152424286453,7407.731614138126,236.2036758307457,7586.935186201525,174.3633075744927,9217.390309411529,RJ
2024-02-11,5854.889637183547,3267.6810739858147,11526.698559129,1898.3640652970075,18831.987274351595,1063.904683301777,18879.41304818392,663.2726876856088,22419.6294404521,SP
2024-02-11,1666.7984956299304,498.8348161139309,3580.8566157421587,278.3561128279477,7343.273417475986,202.5378132519096,9435.349006518743,134.5412974198669,9455.677174183273,PR
2024-02-11,1022.0962392230988,423.6084162056208,2557.7610948846814,215.67205847032068,5248.66626285553,134.00292207947373,6135.605206721878,74.19380603983998,7279.276483955383,SC
2024-02-11,1057.7577384305478,357.2700796814561,2721.0311720801355,181.08768141839505,4494.643125354195,139.80159836188852,4782.147895877838,96.47733298018277,7143.133618819999,RS
2024-02-11,439.6114928631664,236.6660269558251,1098.1410501269818,133.33439722052216,2469.539747034073,99.4174626615137,3376.2134765909195,72.40769508330823,3890.614329132653,MS
2024-02-11,618.7207656510116,317.84467908527256,1247.4337179978131,217.48079337465765,1904.990336391306,154.49709606147408,1979.7577397236348,121.85773726543486,2167.6378026815414,MT
2024-02-11,2157.9372216336965,1148.4288004039406,4362.137645898199,816.0811322904109,7376.384818890094,606.9854406013548,7591.063395018482,459.3359049325168,8038.833282497406,GO
2024-02-11,817.1696326644659,464.0105609072685,1546.7034733969688,281.2425827130675,2260.6758229944708,207.4110917375207,2278.239093068218,137.85875434904693,2618.733815880489,DF
2024-02-18,135.22969201630357,74.6997823523283,294.5402947021723,49.98248406779766,448.9580607933998,36.67873676975816,598.6127116277218,27.18274016520381,826.9190297513007,RO
2024-02-18,93.87507545979022,44.21567515654564,210.39377451725005,27.343157084101435,276.286478635025,17.7722452593863,309.84486796803475,11.214996560463309,461.0143545930862,AC
2024-02-18,146.324646182248,106.54807404597402,228.2327468453884,75.58414653868526,346.5280648898482,55.85701247904152,489.6930246267796,40.09109437470659,522.7110699577331,AM
2024-02-18,10.059402116030457,3.213621916610748,19.87382178869844,1.7413632880598306,19.898417212933303,1.077907352753915,20.410731404274703,0.589670115865767,43.876115039348605,RR
2024-02-18,227.52549930953975,136.22236708921193,413.61591409528256,111.3272262108922,669.7313672568798,90.3240350281298,871.0805199522972,69.98251554393768,932.0629856801032,PA
2024-02-18,21.714072964262964,8.928350627920032,37.42221123026609,4.620150323995948,50.382183295536045,2.4719923507757486,59.52264950580597,1.598965860322863,83.04963936290741,AP
2024-02-18,206.91265673646927,105.64267038298846,410.9279764052868,71.64571714603007,599.550328842473,61.89242574567497,745.4550627508163,46.28044973099828,960.7151530105592,TO
2024-02-18,165.513734026891,125.15068228342236,263.4202687185884,99.81250893228948,842.5772585054398,86.17995254421234,1252.9934620793342,62.53879555889815,1314.1488528814075,MA
2024-02-18,280.8912206175804,163.7502694624871,499.8240645720005,111.3106410116732,903.3114633326054,77.08719704769403,1216.4747616095542,59.25962767978311,1429.0708348557948,PI
2024-02-18,782.3313052841187,379.8637915668488,1492.734455633545,262.8701394943237,2441.839836303711,208.83204131240845,2689.3991968444825,157.44672977142335,3117.1134346191407,CE
2024-02-18,231.95571243095395,138.4322213704884,503.06933317615983,103.00884393938183,1189.5967227983951,81.33394489905238,1422.352127134323,59.70275404756665,1789.1248673357964,RN
2024-02-18,344.4375903120518,167.83988932864665,654.6317938649178,114.46485449031591,1088.160040219593,91.15230421198012,1384.6194529418945,70.55686005820036,1871.1941109235763,PB
2024-02-18,508.20420436394215,279.3360837820083,1184.7939318301678,169.6378663282931,2001.362773762703,136.39553458028138,2943.0221198647737,119.11456762567012,3328.656725782251,PE
2024-02-18,196.9724714201868,97.28791139726044,481.7600423680186,74.32449070462883,823.0297842970848,56.72323246758879,1136.4333133609057,36.02330153095722,1560.0636099190235,AL
2024-02-18,103.0180325788021,48.853020706537365,177.30489691067933,29.878669192937014,295.9353787005901,21.61260022075176,484.9883060813426,13.286052793310583,936.2505978180884,SE
2024-02-18,1441.7777507655978,781.3157249172688,2498.58142593348,451.59607250198127,4414.471551493931,348.0353387087405,5067.382800933504,251.96638328784107,5888.421925865221,BA
2024-02-18,3780.635617225027,1733.4462026447654,8688.729403119707,1020.0636720398156,17201.74327655754,701.0205194917113,22357.109705677987,481.0768150609329,24157.684774514008,MG
2024-02-18,624.4385809729577,341.8393651140452,2469.1455879907608,198.45093589026928,4549.178704216766,141.80369810090065,5277.360857328797,67.99855350943804,6175.06016416626,ES
2024-02-18,1677.212334678632,640.72348364622,3835.93305208807,364.52026735832544,9943.53073822651,246.4330759242624,10392.61206784315,177.8170427744977,11061.5915124516,RJ
2024-02-18,6672.829006677031,3647.2359347817896,13633.157636863947,2055.6215428817272,26279.939197530744,1137.2260484986457,27051.96573047256,680.4546785703152,28466.022065474037,SP
2024-02-18,2406.187814545869,604.5488893142223,4639.50241400485,306.8813149535,9785.724340379906,211.5402049344241,13448.078861393164,135.42794874651878,13659.643131414412,PR
2024-02-18,1737.1184373461722,477.290358682537,3266.114068987656,225.58054427182677,6891.333164000702,137.81560822897552,9068.049797297286,74.86931374241709,10328.35113061409,SC
2024-02-18,2066.690539785862,397.4965989006758,3281.8509206391336,212.45138304625152,6363.800591087723,150.29490328459738,6508.674321530342,97.6912874668032,8809.495367131805,RS
2024-02-18,478.2170068793774,264.82719774112104,1285.1945083034038,143.58471707595885,3143.99735315094,104.25187057147625,4122.946827143097,73.69517454043032,4398.26545658741,MS
2024-02-18,663.3263515331627,356.5674090787411,1388.157336763859,231.97075228208905,1979.534872368622,160.36891668298244,2032.9088112959864,123.7787858523667,2128.969505832481,MT
2024-02-18,2385.9074671530243,1289.2491787714362,5260.799628567409,850.1107161992669,9010.089976471709,623.8871084595859,9551.22986538534,463.5777767052412,9900.493249730873,GO
2024-02-18,906.3285680238962,517.0585518049121,1896.6496379549503,293.8820624218941,2834.134936828136,213.70557322127223,2968.875113733387,139.53331534097492,3222.8778172190664,DF
2024-02-25,149.92591841983796,80.97261188100278,290.88710284388065,55.54146244798601,453.2201732826233,39.589728813640775,612.3256241519451,28.67572581971437,827.4440557572841,RO
2024-02-25,99.65152860453128,45.214574953186506,201.82585876049995,30.087465552359816,281.6753325553894,18.970159054416417,316.5277883379936,11.931313721349834,464.058678361988,AC
2024-02-25,153.4893041050792,109.7305845141381,233.41380003175135,76.94310478275716,362.9320414435267,60.57290298049599,500.1594188381195,42.887684865193066,551.1844302343607,AM
2024-02-25,11.515155961319804,3.122263228602707,18.72999158921838,1.686895016817376,21.63166111010313,1.1399514213036746,21.85548154270649,0.6675867932699621,45.35515579915047,RR
2024-02-25,257.9026189699173,145.712597823143,434.966818018198,124.9849640920758,697.1054403033256,102.65194580742715,942.7627162270544,76.39228679707647,1054.486116056442,PA
2024-02-25,23.660562878584862,9.221757704204322,38.02490929801464,4.85504269528091,51.79932051069737,2.903479132889212,62.50349083139897,1.7061136686548593,84.2433991224289,AP
2024-02-25,222.9787872165441,110.36968429065942,406.4979748567343,82.93336845259667,566.441988645029,68.59192921988368,686.9707921741963,48.88133491070867,790.0060945941925,TO
2024-02-25,189.13413975822925,132.92045894371867,282.1280172614932,114.58538768619894,883.5343585931778,107.73684773623047,1332.2439880909442,68.91116284439862,1433.4692833015918,MA
2024-02-25,311.6067914554119,182.48573928446768,517.8917736275673,134.3159819615662,946.1381113512756,90.95309102125168,1270.5575957402943,64.39549431198836,1481.1647010770798,PI
2024-02-25,868.292468031311,428.5254662223816,1562.1918144973754,319.1681000984192,2560.025170303345,243.60857549362183,2845.1381753448486,171.4216732732773,3396.6472227264403,CE
2024-02-25,247.19868726754183,155.65619715598226,517.6015891032457,121.37133202064037,1232.7841001023291,94.17886811136604,1487.1107040596007,63.89067546271384,1845.3125428851129,RN
2024-02-25,381.1174228709698,184.95020043430327,672.0302018782616,136.4752345255375,1139.3424139655112,105.1202534260869,1474.5566256599427,76.35036374052763,1942.2078967582704,PB
2024-02-25,601.933443607688,309.2184744390726,1279.47886042974,209.80642227820755,2091.7020719351294,163.91994946438672,3137.928079301977,131.4119934173763,3711.532014034343,PE
2024-02-25,212.4915899653316,100.76337516149285,482.66903726248745,81.19691569820344,856.5211296807289,59.65135591616035,1187.106738001299,37.96537597181797,1608.3622369570255,AL
2024-02-25,112.93167742246388,49.94478170492053,176.74198872799874,33.116554192477466,308.0516219872236,23.22746049705148,501.3058833122253,14.638076365609466,953.1795462461472,SE
